Timestamp,Distance(m)
17:32:35.746,0.0700
17:32:35.747,0.0700
17:32:35.748,0.0700
17:32:35.749,0.0700
17:32:35.750,0.0700
17:32:35.751,0.0700
17:32:35.752,0.0700
17:32:35.753,0.0700
17:32:35.754,0.0700
17:32:35.755,0.0700
17:32:35.756,0.0700
17:32:35.757,0.0700
17:32:35.758,0.0700
17:32:35.759,0.0700
17:32:35.760,0.0700
17:32:35.761,0.0700
17:32:35.762,0.0700
17:32:35.763,0.0700
17:32:35.764,0.0700
17:32:35.765,0.0700
17:32:35.766,0.0700
17:32:35.767,0.0700
17:32:35.768,0.0700
17:32:35.769,0.0700
17:32:35.770,0.0700
17:32:35.771,0.0700
17:32:35.772,0.0700
17:32:35.773,0.0700
17:32:35.774,0.0700
17:32:35.775,0.0700
17:32:35.776,0.0700
17:32:35.777,0.0700
17:32:35.778,0.0700
17:32:35.779,0.0700
17:32:35.780,0.0700
17:32:35.781,0.0700
17:32:35.782,0.0700
17:32:35.783,0.0700
17:32:35.784,0.0700
17:32:35.785,0.0700
17:32:35.786,0.0700
17:32:35.787,0.0700
17:32:35.788,0.0700
17:32:35.789,0.0700
17:32:35.790,0.0700
17:32:35.791,0.0700
17:32:35.792,0.0700
17:32:35.793,0.0700
17:32:35.794,0.0700
17:32:35.795,0.0700
17:32:35.796,0.0700
17:32:35.797,0.0700
17:32:35.798,0.0700
17:32:35.799,0.0700
17:32:35.800,0.0700
17:32:35.801,0.0700
17:32:35.802,0.0700
17:32:35.803,0.0700
17:32:35.804,0.0700
17:32:35.805,0.0700
17:32:35.806,0.0700
17:32:35.807,0.0700
17:32:35.808,0.0700
17:32:35.809,0.0700
17:32:35.810,0.0700
17:32:35.811,0.0700
17:32:35.812,0.0700
17:32:35.813,0.0700
17:32:35.814,0.0700
17:32:35.815,0.0700
17:32:35.816,0.0700
17:32:35.817,0.0700
17:32:35.818,0.0700
17:32:35.819,0.0700
17:32:35.820,0.0800
17:32:35.821,0.0800
17:32:35.822,0.0800
17:32:35.823,0.0800
17:32:35.824,0.0800
17:32:35.825,0.0800
17:32:35.826,0.0800
17:32:35.827,0.0800
17:32:35.828,0.0800
17:32:35.829,0.0800
17:32:35.830,0.0800
17:32:35.831,0.0800
17:32:35.832,0.0800
17:32:35.833,0.0800
17:32:35.834,0.0800
17:32:35.835,0.0800
17:32:35.836,0.0800
17:32:35.837,0.0800
17:32:35.838,0.0800
17:32:35.839,0.0800
17:32:35.840,0.0800
17:32:35.841,0.0800
17:32:35.842,0.0800
17:32:35.843,0.0800
17:32:35.844,0.0800
17:32:35.845,0.0800
17:32:35.846,0.0800
17:32:35.847,0.0800
17:32:35.848,0.0800
17:32:35.849,0.0800
17:32:35.850,0.0800
17:32:35.851,0.0800
17:32:35.852,0.0800
17:32:35.853,0.0800
17:32:35.854,0.0800
17:32:35.855,0.0800
17:32:35.856,0.0800
17:32:35.857,0.0800
17:32:35.858,0.0800
17:32:35.859,0.0800
17:32:35.860,0.0800
17:32:35.861,0.0800
17:32:35.862,0.0800
17:32:35.863,0.0800
17:32:35.864,0.0800
17:32:35.865,0.0800
17:32:35.866,0.0800
17:32:35.867,0.0800
17:32:35.868,0.0800
17:32:35.869,0.0800
17:32:35.870,0.0800
17:32:35.871,0.0800
17:32:35.872,0.0800
17:32:35.873,0.0800
17:32:35.874,0.0800
17:32:35.875,0.0800
17:32:35.876,0.0800
17:32:35.877,0.0800
17:32:35.878,0.0800
17:32:35.879,0.0800
17:32:35.880,0.0800
17:32:35.881,0.0800
17:32:35.882,0.0800
17:32:35.883,0.0800
17:32:35.884,0.0800
17:32:35.885,0.0800
17:32:35.886,0.0800
17:32:35.887,0.0800
17:32:35.888,0.0800
17:32:35.889,0.0800
17:32:35.890,0.0800
17:32:35.891,0.0800
17:32:35.892,0.0800
17:32:35.893,0.0800
17:32:35.894,0.0800
17:32:35.895,0.0800
17:32:35.896,0.0800
17:32:35.897,0.0800
17:32:35.898,0.0800
17:32:35.899,0.0800
17:32:35.900,0.0800
17:32:35.901,0.0800
17:32:35.902,0.0800
17:32:35.903,0.0800
17:32:35.904,0.0800
17:32:35.905,0.0800
17:32:35.906,0.0800
17:32:35.907,0.0800
17:32:35.908,0.0800
17:32:35.909,0.0800
17:32:35.910,0.0800
17:32:35.911,0.0800
17:32:35.912,0.0800
17:32:35.913,0.0800
17:32:35.914,0.0800
17:32:35.915,0.0800
17:32:35.916,0.0800
17:32:35.917,0.0800
17:32:35.918,0.0800
17:32:35.919,0.0800
17:32:35.920,0.0800
17:32:35.921,0.0800
17:32:35.922,0.0800
17:32:35.923,0.0800
17:32:35.924,0.0800
17:32:35.925,0.0800
17:32:35.926,0.0800
17:32:35.927,0.0800
17:32:35.928,0.0800
17:32:35.929,0.0800
17:32:35.930,0.0800
17:32:35.931,0.0800
17:32:35.932,0.0800
17:32:35.933,0.0800
17:32:35.934,0.0800
17:32:35.935,0.0800
17:32:35.936,0.0800
17:32:35.937,0.0800
17:32:35.938,0.0800
17:32:35.939,0.0800
17:32:35.940,0.0800
17:32:35.941,0.0800
17:32:35.942,0.0800
17:32:35.943,0.0800
17:32:35.944,0.0800
17:32:35.945,0.0800
17:32:35.946,0.0800
17:32:35.947,0.0800
17:32:35.948,0.0800
17:32:35.949,0.0800
17:32:35.950,0.0800
17:32:35.951,0.0800
17:32:35.952,0.0800
17:32:35.953,0.0800
17:32:35.954,0.0800
17:32:35.955,0.0800
17:32:35.956,0.0800
17:32:35.957,0.0800
17:32:35.958,0.0800
17:32:35.959,0.0800
17:32:35.960,0.0800
17:32:35.961,0.0800
17:32:35.962,0.0800
17:32:35.963,0.0800
17:32:35.964,0.0800
17:32:35.965,0.0800
17:32:35.966,0.0800
17:32:35.967,0.0800
17:32:35.968,0.0800
17:32:35.969,0.0800
17:32:35.970,0.0800
17:32:35.971,0.0800
17:32:35.972,0.0800
17:32:35.973,0.0800
17:32:35.974,0.0800
17:32:35.975,0.0800
17:32:35.976,0.0800
17:32:35.977,0.0800
17:32:35.978,0.0800
17:32:35.979,0.0800
17:32:35.980,0.0800
17:32:35.981,0.0800
17:32:35.982,0.0800
17:32:35.983,0.0800
17:32:35.984,0.0800
17:32:35.985,0.0800
17:32:35.986,0.0800
17:32:35.987,0.0800
17:32:35.988,0.0800
17:32:35.989,0.0800
17:32:35.990,0.0800
17:32:35.991,0.0800
17:32:35.992,0.0800
17:32:35.993,0.0800
17:32:35.994,0.0800
17:32:35.995,0.0800
17:32:35.996,0.0800
17:32:35.997,0.0800
17:32:35.998,0.0800
17:32:35.999,0.0800
17:32:36.000,0.0800
17:32:36.001,0.0800
17:32:36.002,0.0800
17:32:36.003,0.0800
17:32:36.004,0.0800
17:32:36.005,0.0800
17:32:36.006,0.0800
17:32:36.007,0.0800
17:32:36.008,0.0800
17:32:36.009,0.0800
17:32:36.010,0.0800
17:32:36.011,0.0800
17:32:36.012,0.0800
17:32:36.013,0.0800
17:32:36.014,0.0800
17:32:36.015,0.0800
17:32:36.016,0.0800
17:32:36.017,0.0800
17:32:36.018,0.0800
17:32:36.019,0.0800
17:32:36.020,0.0800
17:32:36.021,0.0800
17:32:36.022,0.0800
17:32:36.023,0.0800
17:32:36.024,0.0800
17:32:36.025,0.0800
17:32:36.026,0.0800
17:32:36.027,0.0800
17:32:36.028,0.0800
17:32:36.029,0.0800
17:32:36.030,0.0800
17:32:36.031,0.0800
17:32:36.032,0.0800
17:32:36.033,0.0800
17:32:36.034,0.0800
17:32:36.035,0.0800
17:32:36.036,0.0800
17:32:36.037,0.0800
17:32:36.038,0.0800
17:32:36.039,0.0800
17:32:36.040,0.0800
17:32:36.041,0.0800
17:32:36.042,0.0800
17:32:36.043,0.0800
17:32:36.044,0.0800
17:32:36.045,0.0800
17:32:36.046,0.0800
17:32:36.047,0.0800
17:32:36.048,0.0800
17:32:36.049,0.0800
17:32:36.050,0.0800
17:32:36.051,0.0800
17:32:36.052,0.0800
17:32:36.053,0.0800
17:32:36.054,0.0800
17:32:36.055,0.0800
17:32:36.056,0.0800
17:32:36.057,0.0800
17:32:36.058,0.0800
17:32:36.059,0.0800
17:32:36.060,0.0800
17:32:36.061,0.0800
17:32:36.062,0.0800
17:32:36.063,0.0800
17:32:36.064,0.0800
17:32:36.065,0.0800
17:32:36.066,0.0800
17:32:36.067,0.0800
17:32:36.068,0.0800
17:32:36.069,0.0800
17:32:36.070,0.0800
17:32:36.071,0.0800
17:32:36.072,0.0800
17:32:36.073,0.0800
17:32:36.074,0.0800
17:32:36.075,0.0800
17:32:36.076,0.0800
17:32:36.077,0.0800
17:32:36.078,0.0800
17:32:36.079,0.0800
17:32:36.080,0.0800
17:32:36.081,0.0800
17:32:36.082,0.0800
17:32:36.083,0.0800
17:32:36.084,0.0800
17:32:36.085,0.0800
17:32:36.086,0.0800
17:32:36.087,0.0800
17:32:36.088,0.0800
17:32:36.089,0.0800
17:32:36.090,0.0800
17:32:36.091,0.0800
17:32:36.092,0.0800
17:32:36.093,0.0800
17:32:36.094,0.0800
17:32:36.095,0.0800
17:32:36.096,0.0800
17:32:36.097,0.0800
17:32:36.098,0.0800
17:32:36.099,0.0800
17:32:36.100,0.0800
17:32:36.101,0.0800
17:32:36.102,0.0800
17:32:36.103,0.0800
17:32:36.104,0.0800
17:32:36.105,0.0800
17:32:36.106,0.0800
17:32:36.107,0.0800
17:32:36.108,0.0800
17:32:36.109,0.0800
17:32:36.110,0.0800
17:32:36.111,0.0800
17:32:36.112,0.0800
17:32:36.113,0.0800
17:32:36.114,0.0800
17:32:36.115,0.0800
17:32:36.116,0.0800
17:32:36.117,0.0800
17:32:36.118,0.0800
17:32:36.119,0.0800
17:32:36.120,0.0800
17:32:36.121,0.0800
17:32:36.122,0.0800
17:32:36.123,0.0800
17:32:36.124,0.0800
17:32:36.125,0.0800
17:32:36.126,0.0800
17:32:36.127,0.0800
17:32:36.128,0.0800
17:32:36.129,0.0800
17:32:36.130,0.0800
17:32:36.131,0.0800
17:32:36.132,0.0800
17:32:36.133,0.0800
17:32:36.134,0.0800
17:32:36.135,0.0800
17:32:36.136,0.0800
17:32:36.137,0.0800
17:32:36.138,0.0800
17:32:36.139,0.0800
17:32:36.140,0.0800
17:32:36.141,0.0800
17:32:36.142,0.0800
17:32:36.143,0.0800
17:32:36.144,0.0800
17:32:36.145,0.0800
17:32:36.146,0.0800
17:32:36.147,0.0800
17:32:36.148,0.0800
17:32:36.149,0.0800
17:32:36.150,0.0800
17:32:36.151,0.0800
17:32:36.152,0.0800
17:32:36.153,0.0800
17:32:36.154,0.0800
17:32:36.155,0.0800
17:32:36.156,0.0800
17:32:36.157,0.0800
17:32:36.158,0.0800
17:32:36.159,0.0800
17:32:36.160,0.0800
17:32:36.161,0.0800
17:32:36.162,0.0800
17:32:36.163,0.0800
17:32:36.164,0.0800
17:32:36.165,0.0800
17:32:36.166,0.0800
17:32:36.167,0.0800
17:32:36.168,0.0800
17:32:36.169,0.0800
17:32:36.170,0.0800
17:32:36.171,0.0800
17:32:36.172,0.0800
17:32:36.173,0.0800
17:32:36.174,0.0800
17:32:36.175,0.0800
17:32:36.176,0.0800
17:32:36.177,0.0800
17:32:36.178,0.0800
17:32:36.179,0.0800
17:32:36.180,0.0800
17:32:36.181,0.0800
17:32:36.182,0.0800
17:32:36.183,0.0800
17:32:36.184,0.0800
17:32:36.185,0.0800
17:32:36.186,0.0800
17:32:36.187,0.0800
17:32:36.188,0.0800
17:32:36.189,0.0800
17:32:36.190,0.0800
17:32:36.191,0.0800
17:32:36.192,0.0800
17:32:36.193,0.0800
17:32:36.194,0.0800
17:32:36.195,0.0800
17:32:36.196,0.0800
17:32:36.197,0.0800
17:32:36.198,0.0800
17:32:36.199,0.0800
17:32:36.200,0.0800
17:32:36.201,0.0800
17:32:36.202,0.0800
17:32:36.203,0.0800
17:32:36.204,0.0800
17:32:36.205,0.0800
17:32:36.206,0.0800
17:32:36.207,0.0800
17:32:36.208,0.0800
17:32:36.209,0.0800
17:32:36.210,0.0800
17:32:36.211,0.0800
17:32:36.212,0.0800
17:32:36.213,0.0800
17:32:36.214,0.0800
17:32:36.215,0.0800
17:32:36.216,0.0800
17:32:36.217,0.0800
17:32:36.218,0.0800
17:32:36.219,0.0800
17:32:36.220,0.0800
17:32:36.221,0.0800
17:32:36.222,0.0800
17:32:36.223,0.0800
17:32:36.224,0.0800
17:32:36.225,0.0800
17:32:36.226,0.0800
17:32:36.227,0.0800
17:32:36.228,0.0800
17:32:36.229,0.0800
17:32:36.230,0.0800
17:32:36.231,0.0800
17:32:36.232,0.0800
17:32:36.233,0.0800
17:32:36.234,0.0800
17:32:36.235,0.0800
17:32:36.236,0.0800
17:32:36.237,0.0800
17:32:36.238,0.0800
17:32:36.239,0.0800
17:32:36.240,0.0800
17:32:36.241,0.0800
17:32:36.242,0.0800
17:32:36.243,0.0800
17:32:36.244,0.0800
17:32:36.245,0.0800
17:32:36.246,0.0800
17:32:36.247,0.0800
17:32:36.248,0.0800
17:32:36.249,0.0800
17:32:36.250,0.0800
17:32:36.251,0.0800
17:32:36.252,0.0800
17:32:36.253,0.0800
17:32:36.254,0.0800
17:32:36.255,0.0800
17:32:36.256,0.0800
17:32:36.257,0.0800
17:32:36.258,0.0800
17:32:36.259,0.0800
17:32:36.260,0.0800
17:32:36.261,0.0800
17:32:36.262,0.0800
17:32:36.263,0.0800
17:32:36.264,0.0800
17:32:36.265,0.0800
17:32:36.266,0.0800
17:32:36.267,0.0800
17:32:36.268,0.0800
17:32:36.269,0.0800
17:32:36.270,0.0800
17:32:36.271,0.0800
17:32:36.272,0.0800
17:32:36.273,0.0800
17:32:36.274,0.0800
17:32:36.275,0.0800
17:32:36.276,0.0800
17:32:36.277,0.0800
17:32:36.278,0.0800
17:32:36.279,0.0800
17:32:36.280,0.0800
17:32:36.281,0.0800
17:32:36.282,0.0800
17:32:36.283,0.0800
17:32:36.284,0.0800
17:32:36.285,0.0800
17:32:36.286,0.0800
17:32:36.287,0.0800
17:32:36.288,0.0800
17:32:36.289,0.0800
17:32:36.290,0.0800
17:32:36.291,0.0800
17:32:36.292,0.0800
17:32:36.293,0.0800
17:32:36.294,0.0800
17:32:36.295,0.0800
17:32:36.296,0.0800
17:32:36.297,0.0800
17:32:36.298,0.0800
17:32:36.299,0.0800
17:32:36.300,0.0800
17:32:36.301,0.0800
17:32:36.302,0.0800
17:32:36.303,0.0800
17:32:36.304,0.0800
17:32:36.305,0.0800
17:32:36.306,0.0800
17:32:36.307,0.0800
17:32:36.308,0.0800
17:32:36.309,0.0800
17:32:36.310,0.0800
17:32:36.311,0.0800
17:32:36.312,0.0800
17:32:36.313,0.0800
17:32:36.314,0.0800
17:32:36.315,0.0800
17:32:36.316,0.0800
17:32:36.317,0.0800
17:32:36.318,0.0800
17:32:36.319,0.0800
17:32:36.320,0.0800
17:32:36.321,0.0801
17:32:36.322,0.0802
17:32:36.323,0.0803
17:32:36.324,0.0804
17:32:36.325,0.0805
17:32:36.326,0.0806
17:32:36.327,0.0807
17:32:36.328,0.0808
17:32:36.329,0.0809
17:32:36.330,0.0810
17:32:36.331,0.0811
17:32:36.332,0.0812
17:32:36.333,0.0813
17:32:36.334,0.0814
17:32:36.335,0.0815
17:32:36.336,0.0816
17:32:36.337,0.0817
17:32:36.338,0.0818
17:32:36.339,0.0819
17:32:36.340,0.0820
17:32:36.341,0.0821
17:32:36.342,0.0822
17:32:36.343,0.0823
17:32:36.344,0.0824
17:32:36.345,0.0825
17:32:36.346,0.0826
17:32:36.347,0.0827
17:32:36.348,0.0828
17:32:36.349,0.0829
17:32:36.350,0.0830
17:32:36.351,0.0831
17:32:36.352,0.0832
17:32:36.353,0.0833
17:32:36.354,0.0834
17:32:36.355,0.0835
17:32:36.356,0.0836
17:32:36.357,0.0837
17:32:36.358,0.0838
17:32:36.359,0.0839
17:32:36.360,0.0840
17:32:36.361,0.0841
17:32:36.362,0.0842
17:32:36.363,0.0843
17:32:36.364,0.0844
17:32:36.365,0.0845
17:32:36.366,0.0846
17:32:36.367,0.0847
17:32:36.368,0.0848
17:32:36.369,0.0849
17:32:36.370,0.0851
17:32:36.371,0.0852
17:32:36.372,0.0853
17:32:36.373,0.0854
17:32:36.374,0.0855
17:32:36.375,0.0856
17:32:36.376,0.0857
17:32:36.377,0.0858
17:32:36.378,0.0859
17:32:36.379,0.0860
17:32:36.380,0.0861
17:32:36.381,0.0862
17:32:36.382,0.0863
17:32:36.383,0.0864
17:32:36.384,0.0865
17:32:36.385,0.0866
17:32:36.386,0.0867
17:32:36.387,0.0868
17:32:36.388,0.0869
17:32:36.389,0.0870
17:32:36.390,0.0871
17:32:36.391,0.0872
17:32:36.392,0.0873
17:32:36.393,0.0874
17:32:36.394,0.0875
17:32:36.395,0.0876
17:32:36.396,0.0877
17:32:36.397,0.0878
17:32:36.398,0.0879
17:32:36.399,0.0880
17:32:36.400,0.0881
17:32:36.401,0.0882
17:32:36.402,0.0883
17:32:36.403,0.0884
17:32:36.404,0.0885
17:32:36.405,0.0886
17:32:36.406,0.0887
17:32:36.407,0.0888
17:32:36.408,0.0889
17:32:36.409,0.0890
17:32:36.410,0.0891
17:32:36.411,0.0892
17:32:36.412,0.0893
17:32:36.413,0.0894
17:32:36.414,0.0895
17:32:36.415,0.0896
17:32:36.416,0.0897
17:32:36.417,0.0898
17:32:36.418,0.0899
17:32:36.419,0.0900
17:32:36.420,0.0800
17:32:36.421,0.0800
17:32:36.422,0.0800
17:32:36.423,0.0800
17:32:36.424,0.0800
17:32:36.425,0.0800
17:32:36.426,0.0800
17:32:36.427,0.0800
17:32:36.428,0.0800
17:32:36.429,0.0800
17:32:36.430,0.0800
17:32:36.431,0.0800
17:32:36.432,0.0800
17:32:36.433,0.0800
17:32:36.434,0.0800
17:32:36.435,0.0800
17:32:36.436,0.0800
17:32:36.437,0.0800
17:32:36.438,0.0800
17:32:36.439,0.0800
17:32:36.440,0.0800
17:32:36.441,0.0800
17:32:36.442,0.0800
17:32:36.443,0.0800
17:32:36.444,0.0800
17:32:36.445,0.0800
17:32:36.446,0.0800
17:32:36.447,0.0800
17:32:36.448,0.0800
17:32:36.449,0.0800
17:32:36.450,0.0800
17:32:36.451,0.0800
17:32:36.452,0.0800
17:32:36.453,0.0800
17:32:36.454,0.0800
17:32:36.455,0.0800
17:32:36.456,0.0800
17:32:36.457,0.0800
17:32:36.458,0.0800
17:32:36.459,0.0800
17:32:36.460,0.0800
17:32:36.461,0.0800
17:32:36.462,0.0800
17:32:36.463,0.0800
17:32:36.464,0.0800
17:32:36.465,0.0800
17:32:36.466,0.0800
17:32:36.467,0.0800
17:32:36.468,0.0800
17:32:36.469,0.0800
17:32:36.470,0.0800
17:32:36.471,0.0800
17:32:36.472,0.0800
17:32:36.473,0.0800
17:32:36.474,0.0800
17:32:36.475,0.0800
17:32:36.476,0.0800
17:32:36.477,0.0800
17:32:36.478,0.0800
17:32:36.479,0.0800
17:32:36.480,0.0800
17:32:36.481,0.0800
17:32:36.482,0.0800
17:32:36.483,0.0800
17:32:36.484,0.0800
17:32:36.485,0.0800
17:32:36.486,0.0800
17:32:36.487,0.0800
17:32:36.488,0.0800
17:32:36.489,0.0800
17:32:36.490,0.0800
17:32:36.491,0.0800
17:32:36.492,0.0800
17:32:36.493,0.0800
17:32:36.494,0.0800
17:32:36.495,0.0800
17:32:36.496,0.0800
17:32:36.497,0.0800
17:32:36.498,0.0800
17:32:36.499,0.0800
17:32:36.500,0.0800
17:32:36.501,0.0800
17:32:36.502,0.0800
17:32:36.503,0.0800
17:32:36.504,0.0800
17:32:36.505,0.0800
17:32:36.506,0.0800
17:32:36.507,0.0800
17:32:36.508,0.0800
17:32:36.509,0.0800
17:32:36.510,0.0800
17:32:36.511,0.0800
17:32:36.512,0.0800
17:32:36.513,0.0800
17:32:36.514,0.0800
17:32:36.515,0.0800
17:32:36.516,0.0800
17:32:36.517,0.0800
17:32:36.518,0.0800
17:32:36.519,0.0800
17:32:36.520,0.0800
17:32:36.521,0.0800
17:32:36.522,0.0800
17:32:36.523,0.0800
17:32:36.524,0.0800
17:32:36.525,0.0800
17:32:36.526,0.0800
17:32:36.527,0.0800
17:32:36.528,0.0800
17:32:36.529,0.0800
17:32:36.530,0.0800
17:32:36.531,0.0800
17:32:36.532,0.0800
17:32:36.533,0.0800
17:32:36.534,0.0800
17:32:36.535,0.0800
17:32:36.536,0.0800
17:32:36.537,0.0800
17:32:36.538,0.0800
17:32:36.539,0.0800
17:32:36.540,0.0800
17:32:36.541,0.0800
17:32:36.542,0.0800
17:32:36.543,0.0800
17:32:36.544,0.0800
17:32:36.545,0.0800
17:32:36.546,0.0800
17:32:36.547,0.0800
17:32:36.548,0.0800
17:32:36.549,0.0800
17:32:36.550,0.0800
17:32:36.551,0.0800
17:32:36.552,0.0800
17:32:36.553,0.0800
17:32:36.554,0.0800
17:32:36.555,0.0800
17:32:36.556,0.0800
17:32:36.557,0.0800
17:32:36.558,0.0800
17:32:36.559,0.0800
17:32:36.560,0.0800
17:32:36.561,0.0800
17:32:36.562,0.0800
17:32:36.563,0.0800
17:32:36.564,0.0800
17:32:36.565,0.0800
17:32:36.566,0.0800
17:32:36.567,0.0800
17:32:36.568,0.0800
17:32:36.569,0.0800
17:32:36.570,0.0800
17:32:36.571,0.0800
17:32:36.572,0.0800
17:32:36.573,0.0800
17:32:36.574,0.0800
17:32:36.575,0.0800
17:32:36.576,0.0800
17:32:36.577,0.0800
17:32:36.578,0.0800
17:32:36.579,0.0800
17:32:36.580,0.0800
17:32:36.581,0.0800
17:32:36.582,0.0800
17:32:36.583,0.0800
17:32:36.584,0.0800
17:32:36.585,0.0800
17:32:36.586,0.0800
17:32:36.587,0.0800
17:32:36.588,0.0800
17:32:36.589,0.0800
17:32:36.590,0.0800
17:32:36.591,0.0800
17:32:36.592,0.0800
17:32:36.593,0.0800
17:32:36.594,0.0800
17:32:36.595,0.0800
17:32:36.596,0.0800
17:32:36.597,0.0800
17:32:36.598,0.0800
17:32:36.599,0.0800
17:32:36.600,0.0800
17:32:36.601,0.0800
17:32:36.602,0.0800
17:32:36.603,0.0800
17:32:36.604,0.0800
17:32:36.605,0.0800
17:32:36.606,0.0800
17:32:36.607,0.0800
17:32:36.608,0.0800
17:32:36.609,0.0800
17:32:36.610,0.0800
17:32:36.611,0.0800
17:32:36.612,0.0800
17:32:36.613,0.0800
17:32:36.614,0.0800
17:32:36.615,0.0800
17:32:36.616,0.0800
17:32:36.617,0.0800
17:32:36.618,0.0800
17:32:36.619,0.0800
17:32:36.620,0.0800
17:32:36.621,0.0800
17:32:36.622,0.0800
17:32:36.623,0.0800
17:32:36.624,0.0800
17:32:36.625,0.0800
17:32:36.626,0.0800
17:32:36.627,0.0800
17:32:36.628,0.0800
17:32:36.629,0.0800
17:32:36.630,0.0800
17:32:36.631,0.0800
17:32:36.632,0.0800
17:32:36.633,0.0800
17:32:36.634,0.0800
17:32:36.635,0.0800
17:32:36.636,0.0800
17:32:36.637,0.0800
17:32:36.638,0.0800
17:32:36.639,0.0800
17:32:36.640,0.0800
17:32:36.641,0.0800
17:32:36.642,0.0800
17:32:36.643,0.0800
17:32:36.644,0.0800
17:32:36.645,0.0800
17:32:36.646,0.0800
17:32:36.647,0.0800
17:32:36.648,0.0800
17:32:36.649,0.0800
17:32:36.650,0.0800
17:32:36.651,0.0800
17:32:36.652,0.0800
17:32:36.653,0.0800
17:32:36.654,0.0800
17:32:36.655,0.0800
17:32:36.656,0.0800
17:32:36.657,0.0800
17:32:36.658,0.0800
17:32:36.659,0.0800
17:32:36.660,0.0800
17:32:36.661,0.0800
17:32:36.662,0.0800
17:32:36.663,0.0800
17:32:36.664,0.0800
17:32:36.665,0.0800
17:32:36.666,0.0800
17:32:36.667,0.0800
17:32:36.668,0.0800
17:32:36.669,0.0800
17:32:36.670,0.0800
17:32:36.671,0.0800
17:32:36.672,0.0800
17:32:36.673,0.0800
17:32:36.674,0.0800
17:32:36.675,0.0800
17:32:36.676,0.0800
17:32:36.677,0.0800
17:32:36.678,0.0800
17:32:36.679,0.0800
17:32:36.680,0.0800
17:32:36.681,0.0800
17:32:36.682,0.0800
17:32:36.683,0.0800
17:32:36.684,0.0800
17:32:36.685,0.0800
17:32:36.686,0.0800
17:32:36.687,0.0800
17:32:36.688,0.0800
17:32:36.689,0.0800
17:32:36.690,0.0800
17:32:36.691,0.0800
17:32:36.692,0.0800
17:32:36.693,0.0800
17:32:36.694,0.0800
17:32:36.695,0.0800
17:32:36.696,0.0800
17:32:36.697,0.0800
17:32:36.698,0.0800
17:32:36.699,0.0800
17:32:36.700,0.0800
17:32:36.701,0.0800
17:32:36.702,0.0800
17:32:36.703,0.0800
17:32:36.704,0.0800
17:32:36.705,0.0800
17:32:36.706,0.0800
17:32:36.707,0.0800
17:32:36.708,0.0800
17:32:36.709,0.0800
17:32:36.710,0.0800
17:32:36.711,0.0800
17:32:36.712,0.0800
17:32:36.713,0.0800
17:32:36.714,0.0800
17:32:36.715,0.0800
17:32:36.716,0.0800
17:32:36.717,0.0800
17:32:36.718,0.0800
17:32:36.719,0.0800
17:32:36.720,0.0800
17:32:36.721,0.0800
17:32:36.722,0.0800
17:32:36.723,0.0800
17:32:36.724,0.0800
17:32:36.725,0.0800
17:32:36.726,0.0800
17:32:36.727,0.0800
17:32:36.728,0.0800
17:32:36.729,0.0800
17:32:36.730,0.0800
17:32:36.731,0.0800
17:32:36.732,0.0800
17:32:36.733,0.0800
17:32:36.734,0.0800
17:32:36.735,0.0800
17:32:36.736,0.0800
17:32:36.737,0.0800
17:32:36.738,0.0800
17:32:36.739,0.0800
17:32:36.740,0.0800
17:32:36.741,0.0800
17:32:36.742,0.0800
17:32:36.743,0.0800
17:32:36.744,0.0800
17:32:36.745,0.0800
17:32:36.746,0.0800
17:32:36.747,0.0800
17:32:36.748,0.0800
17:32:36.749,0.0800
17:32:36.750,0.0800
17:32:36.751,0.0800
17:32:36.752,0.0800
17:32:36.753,0.0800
17:32:36.754,0.0800
17:32:36.755,0.0800
17:32:36.756,0.0800
17:32:36.757,0.0800
17:32:36.758,0.0800
17:32:36.759,0.0800
17:32:36.760,0.0800
17:32:36.761,0.0800
17:32:36.762,0.0800
17:32:36.763,0.0800
17:32:36.764,0.0800
17:32:36.765,0.0800
17:32:36.766,0.0800
17:32:36.767,0.0800
17:32:36.768,0.0800
17:32:36.769,0.0800
17:32:36.770,0.0800
17:32:36.771,0.0800
17:32:36.772,0.0800
17:32:36.773,0.0800
17:32:36.774,0.0800
17:32:36.775,0.0800
17:32:36.776,0.0800
17:32:36.777,0.0800
17:32:36.778,0.0800
17:32:36.779,0.0800
17:32:36.780,0.0800
17:32:36.781,0.0800
17:32:36.782,0.0800
17:32:36.783,0.0800
17:32:36.784,0.0800
17:32:36.785,0.0800
17:32:36.786,0.0800
17:32:36.787,0.0800
17:32:36.788,0.0800
17:32:36.789,0.0800
17:32:36.790,0.0800
17:32:36.791,0.0800
17:32:36.792,0.0800
17:32:36.793,0.0800
17:32:36.794,0.0800
17:32:36.795,0.0800
17:32:36.796,0.0800
17:32:36.797,0.0800
17:32:36.798,0.0800
17:32:36.799,0.0800
17:32:36.800,0.0800
17:32:36.801,0.0800
17:32:36.802,0.0800
17:32:36.803,0.0800
17:32:36.804,0.0800
17:32:36.805,0.0800
17:32:36.806,0.0800
17:32:36.807,0.0800
17:32:36.808,0.0800
17:32:36.809,0.0800
17:32:36.810,0.0800
17:32:36.811,0.0800
17:32:36.812,0.0800
17:32:36.813,0.0800
17:32:36.814,0.0800
17:32:36.815,0.0800
17:32:36.816,0.0800
17:32:36.817,0.0800
17:32:36.818,0.0800
17:32:36.819,0.0800
17:32:36.820,0.0800
