Timestamp,Distance(m)
18:02:18.107,0.5373
18:02:18.108,0.5374
18:02:18.109,0.5375
18:02:18.110,0.5376
18:02:18.111,0.5377
18:02:18.112,0.5378
18:02:18.113,0.5379
18:02:18.114,0.5380
18:02:18.115,0.5381
18:02:18.116,0.5382
18:02:18.117,0.5383
18:02:18.118,0.5384
18:02:18.119,0.5385
18:02:18.120,0.5386
18:02:18.121,0.5387
18:02:18.122,0.5388
18:02:18.123,0.5389
18:02:18.124,0.5390
18:02:18.125,0.5391
18:02:18.126,0.5392
18:02:18.127,0.5393
18:02:18.128,0.5394
18:02:18.129,0.5395
18:02:18.130,0.5396
18:02:18.131,0.5397
18:02:18.132,0.5398
18:02:18.133,0.5399
18:02:18.134,0.5400
18:02:18.135,0.5500
18:02:18.136,0.5600
18:02:18.137,0.5600
18:02:18.138,0.5600
18:02:18.139,0.5600
18:02:18.140,0.5600
18:02:18.141,0.5600
18:02:18.142,0.5600
18:02:18.143,0.5600
18:02:18.144,0.5600
18:02:18.145,0.5600
18:02:18.146,0.5600
18:02:18.147,0.5600
18:02:18.148,0.5600
18:02:18.149,0.5600
18:02:18.150,0.5600
18:02:18.151,0.5600
18:02:18.152,0.5600
18:02:18.153,0.5600
18:02:18.154,0.5600
18:02:18.155,0.5600
18:02:18.156,0.5600
18:02:18.157,0.5600
18:02:18.158,0.5600
18:02:18.159,0.5600
18:02:18.160,0.5600
18:02:18.161,0.5600
18:02:18.162,0.5600
18:02:18.163,0.5600
18:02:18.164,0.5600
18:02:18.165,0.5600
18:02:18.166,0.5600
18:02:18.167,0.5600
18:02:18.168,0.5600
18:02:18.169,0.5600
18:02:18.170,0.5600
18:02:18.171,0.5600
18:02:18.172,0.5600
18:02:18.173,0.5600
18:02:18.174,0.5600
18:02:18.175,0.5600
18:02:18.176,0.5600
18:02:18.177,0.5600
18:02:18.178,0.5600
18:02:18.179,0.5600
18:02:18.180,0.5600
18:02:18.181,0.5600
18:02:18.182,0.5600
18:02:18.183,0.5600
18:02:18.184,0.5600
18:02:18.185,0.5600
18:02:18.186,0.5600
18:02:18.187,0.5600
18:02:18.188,0.5600
18:02:18.189,0.5600
18:02:18.190,0.5600
18:02:18.191,0.5600
18:02:18.192,0.5600
18:02:18.193,0.5600
18:02:18.194,0.5600
18:02:18.195,0.5600
18:02:18.196,0.5600
18:02:18.197,0.5600
18:02:18.198,0.5600
18:02:18.199,0.5600
18:02:18.200,0.5600
18:02:18.201,0.5600
18:02:18.202,0.5600
18:02:18.203,0.5600
18:02:18.204,0.5600
18:02:18.205,0.5600
18:02:18.206,0.5600
18:02:18.207,0.5600
18:02:18.208,0.5600
18:02:18.209,0.5600
18:02:18.210,0.5600
18:02:18.211,0.5600
18:02:18.212,0.5600
18:02:18.213,0.5600
18:02:18.214,0.5600
18:02:18.215,0.5600
18:02:18.216,0.5600
18:02:18.217,0.5600
18:02:18.218,0.5600
18:02:18.219,0.5600
18:02:18.220,0.5600
18:02:18.221,0.5600
18:02:18.222,0.5600
18:02:18.223,0.5600
18:02:18.224,0.5600
18:02:18.225,0.5600
18:02:18.226,0.5600
18:02:18.227,0.5600
18:02:18.228,0.5600
18:02:18.229,0.5600
18:02:18.230,0.5600
18:02:18.231,0.5600
18:02:18.232,0.5600
18:02:18.233,0.5600
18:02:18.234,0.5600
18:02:18.235,0.5600
18:02:18.236,0.5601
18:02:18.237,0.5602
18:02:18.238,0.5603
18:02:18.239,0.5604
18:02:18.240,0.5605
18:02:18.241,0.5606
18:02:18.242,0.5607
18:02:18.243,0.5608
18:02:18.244,0.5609
18:02:18.245,0.5610
18:02:18.246,0.5611
18:02:18.247,0.5612
18:02:18.248,0.5613
18:02:18.249,0.5614
18:02:18.250,0.5615
18:02:18.251,0.5616
18:02:18.252,0.5617
18:02:18.253,0.5618
18:02:18.254,0.5619
18:02:18.255,0.5620
18:02:18.256,0.5621
18:02:18.257,0.5622
18:02:18.258,0.5623
18:02:18.259,0.5624
18:02:18.260,0.5625
18:02:18.261,0.5626
18:02:18.262,0.5627
18:02:18.263,0.5628
18:02:18.264,0.5629
18:02:18.265,0.5630
18:02:18.266,0.5631
18:02:18.267,0.5632
18:02:18.268,0.5633
18:02:18.269,0.5634
18:02:18.270,0.5635
18:02:18.271,0.5636
18:02:18.272,0.5637
18:02:18.273,0.5638
18:02:18.274,0.5639
18:02:18.275,0.5640
18:02:18.276,0.5641
18:02:18.277,0.5642
18:02:18.278,0.5643
18:02:18.279,0.5644
18:02:18.280,0.5645
18:02:18.281,0.5646
18:02:18.282,0.5647
18:02:18.283,0.5648
18:02:18.284,0.5649
18:02:18.285,0.5651
18:02:18.286,0.5652
18:02:18.287,0.5653
18:02:18.288,0.5654
18:02:18.289,0.5655
18:02:18.290,0.5656
18:02:18.291,0.5657
18:02:18.292,0.5658
18:02:18.293,0.5659
18:02:18.294,0.5660
18:02:18.295,0.5661
18:02:18.296,0.5662
18:02:18.297,0.5663
18:02:18.298,0.5664
18:02:18.299,0.5665
18:02:18.300,0.5666
18:02:18.301,0.5667
18:02:18.302,0.5668
18:02:18.303,0.5669
18:02:18.304,0.5670
18:02:18.305,0.5671
18:02:18.306,0.5672
18:02:18.307,0.5673
18:02:18.308,0.5674
18:02:18.309,0.5675
18:02:18.310,0.5676
18:02:18.311,0.5677
18:02:18.312,0.5678
18:02:18.313,0.5679
18:02:18.314,0.5680
18:02:18.315,0.5681
18:02:18.316,0.5682
18:02:18.317,0.5683
18:02:18.318,0.5684
18:02:18.319,0.5685
18:02:18.320,0.5686
18:02:18.321,0.5687
18:02:18.322,0.5688
18:02:18.323,0.5689
18:02:18.324,0.5690
18:02:18.325,0.5691
18:02:18.326,0.5692
18:02:18.327,0.5693
18:02:18.328,0.5694
18:02:18.329,0.5695
18:02:18.330,0.5696
18:02:18.331,0.5697
18:02:18.332,0.5698
18:02:18.333,0.5699
18:02:18.334,0.5700
18:02:18.335,0.5700
18:02:18.336,0.5701
18:02:18.337,0.5702
18:02:18.338,0.5703
18:02:18.339,0.5704
18:02:18.340,0.5705
18:02:18.341,0.5706
18:02:18.342,0.5707
18:02:18.343,0.5708
18:02:18.344,0.5709
18:02:18.345,0.5710
18:02:18.346,0.5711
18:02:18.347,0.5712
18:02:18.348,0.5713
18:02:18.349,0.5714
18:02:18.350,0.5715
18:02:18.351,0.5716
18:02:18.352,0.5717
18:02:18.353,0.5718
18:02:18.354,0.5719
18:02:18.355,0.5720
18:02:18.356,0.5721
18:02:18.357,0.5722
18:02:18.358,0.5723
18:02:18.359,0.5724
18:02:18.360,0.5725
18:02:18.361,0.5726
18:02:18.362,0.5727
18:02:18.363,0.5728
18:02:18.364,0.5729
18:02:18.365,0.5730
18:02:18.366,0.5731
18:02:18.367,0.5732
18:02:18.368,0.5733
18:02:18.369,0.5734
18:02:18.370,0.5735
18:02:18.371,0.5736
18:02:18.372,0.5737
18:02:18.373,0.5738
18:02:18.374,0.5739
18:02:18.375,0.5740
18:02:18.376,0.5741
18:02:18.377,0.5742
18:02:18.378,0.5743
18:02:18.379,0.5744
18:02:18.380,0.5745
18:02:18.381,0.5746
18:02:18.382,0.5747
18:02:18.383,0.5748
18:02:18.384,0.5749
18:02:18.385,0.5750
18:02:18.386,0.5751
18:02:18.387,0.5752
18:02:18.388,0.5753
18:02:18.389,0.5754
18:02:18.390,0.5755
18:02:18.391,0.5756
18:02:18.392,0.5757
18:02:18.393,0.5758
18:02:18.394,0.5759
18:02:18.395,0.5760
18:02:18.396,0.5761
18:02:18.397,0.5762
18:02:18.398,0.5763
18:02:18.399,0.5764
18:02:18.400,0.5765
18:02:18.401,0.5766
18:02:18.402,0.5767
18:02:18.403,0.5768
18:02:18.404,0.5769
18:02:18.405,0.5770
18:02:18.406,0.5771
18:02:18.407,0.5772
18:02:18.408,0.5773
18:02:18.409,0.5774
18:02:18.410,0.5775
18:02:18.411,0.5776
18:02:18.412,0.5777
18:02:18.413,0.5778
18:02:18.414,0.5779
18:02:18.415,0.5780
18:02:18.416,0.5781
18:02:18.417,0.5782
18:02:18.418,0.5783
18:02:18.419,0.5784
18:02:18.420,0.5785
18:02:18.421,0.5786
18:02:18.422,0.5787
18:02:18.423,0.5788
18:02:18.424,0.5789
18:02:18.425,0.5790
18:02:18.426,0.5791
18:02:18.427,0.5792
18:02:18.428,0.5793
18:02:18.429,0.5794
18:02:18.430,0.5795
18:02:18.431,0.5796
18:02:18.432,0.5797
18:02:18.433,0.5798
18:02:18.434,0.5799
18:02:18.435,0.5800
18:02:18.436,0.5800
18:02:18.437,0.5800
18:02:18.438,0.5800
18:02:18.439,0.5800
18:02:18.440,0.5800
18:02:18.441,0.5800
18:02:18.442,0.5800
18:02:18.443,0.5800
18:02:18.444,0.5800
18:02:18.445,0.5800
18:02:18.446,0.5800
18:02:18.447,0.5800
18:02:18.448,0.5800
18:02:18.449,0.5800
18:02:18.450,0.5800
18:02:18.451,0.5800
18:02:18.452,0.5800
18:02:18.453,0.5800
18:02:18.454,0.5800
18:02:18.455,0.5800
18:02:18.456,0.5800
18:02:18.457,0.5800
18:02:18.458,0.5800
18:02:18.459,0.5800
18:02:18.460,0.5800
18:02:18.461,0.5800
18:02:18.462,0.5800
18:02:18.463,0.5800
18:02:18.464,0.5800
18:02:18.465,0.5800
18:02:18.466,0.5800
18:02:18.467,0.5800
18:02:18.468,0.5800
18:02:18.469,0.5800
18:02:18.470,0.5800
18:02:18.471,0.5800
18:02:18.472,0.5800
18:02:18.473,0.5800
18:02:18.474,0.5800
18:02:18.475,0.5800
18:02:18.476,0.5800
18:02:18.477,0.5800
18:02:18.478,0.5800
18:02:18.479,0.5800
18:02:18.480,0.5800
18:02:18.481,0.5800
18:02:18.482,0.5800
18:02:18.483,0.5800
18:02:18.484,0.5800
18:02:18.485,0.5800
18:02:18.486,0.5800
18:02:18.487,0.5800
18:02:18.488,0.5800
18:02:18.489,0.5800
18:02:18.490,0.5800
18:02:18.491,0.5800
18:02:18.492,0.5800
18:02:18.493,0.5800
18:02:18.494,0.5800
18:02:18.495,0.5800
18:02:18.496,0.5800
18:02:18.497,0.5800
18:02:18.498,0.5800
18:02:18.499,0.5800
18:02:18.500,0.5800
18:02:18.501,0.5800
18:02:18.502,0.5800
18:02:18.503,0.5800
18:02:18.504,0.5800
18:02:18.505,0.5800
18:02:18.506,0.5800
18:02:18.507,0.5800
18:02:18.508,0.5800
18:02:18.509,0.5800
18:02:18.510,0.5800
18:02:18.511,0.5800
18:02:18.512,0.5800
18:02:18.513,0.5800
18:02:18.514,0.5800
18:02:18.515,0.5800
18:02:18.516,0.5800
18:02:18.517,0.5800
18:02:18.518,0.5800
18:02:18.519,0.5800
18:02:18.520,0.5800
18:02:18.521,0.5800
18:02:18.522,0.5800
18:02:18.523,0.5800
18:02:18.524,0.5800
18:02:18.525,0.5800
18:02:18.526,0.5800
18:02:18.527,0.5800
18:02:18.528,0.5800
18:02:18.529,0.5800
18:02:18.530,0.5800
18:02:18.531,0.5800
18:02:18.532,0.5800
18:02:18.533,0.5800
18:02:18.534,0.5800
18:02:18.535,0.5800
18:02:18.536,0.5800
18:02:18.537,0.5800
18:02:18.538,0.5800
18:02:18.539,0.5800
18:02:18.540,0.5800
18:02:18.541,0.5800
18:02:18.542,0.5800
18:02:18.543,0.5800
18:02:18.544,0.5800
18:02:18.545,0.5800
18:02:18.546,0.5800
18:02:18.547,0.5800
18:02:18.548,0.5800
18:02:18.549,0.5800
18:02:18.550,0.5800
18:02:18.551,0.5800
18:02:18.552,0.5800
18:02:18.553,0.5800
18:02:18.554,0.5800
18:02:18.555,0.5800
18:02:18.556,0.5800
18:02:18.557,0.5800
18:02:18.558,0.5800
18:02:18.559,0.5800
18:02:18.560,0.5800
18:02:18.561,0.5800
18:02:18.562,0.5800
18:02:18.563,0.5800
18:02:18.564,0.5800
18:02:18.565,0.5800
18:02:18.566,0.5800
18:02:18.567,0.5800
18:02:18.568,0.5800
18:02:18.569,0.5800
18:02:18.570,0.5800
18:02:18.571,0.5800
18:02:18.572,0.5800
18:02:18.573,0.5800
18:02:18.574,0.5800
18:02:18.575,0.5800
18:02:18.576,0.5800
18:02:18.577,0.5800
18:02:18.578,0.5800
18:02:18.579,0.5800
18:02:18.580,0.5800
18:02:18.581,0.5800
18:02:18.582,0.5800
18:02:18.583,0.5800
18:02:18.584,0.5800
18:02:18.585,0.5800
18:02:18.586,0.5800
18:02:18.587,0.5800
18:02:18.588,0.5800
18:02:18.589,0.5800
18:02:18.590,0.5800
18:02:18.591,0.5800
18:02:18.592,0.5800
18:02:18.593,0.5800
18:02:18.594,0.5800
18:02:18.595,0.5800
18:02:18.596,0.5800
18:02:18.597,0.5800
18:02:18.598,0.5800
18:02:18.599,0.5800
18:02:18.600,0.5800
18:02:18.601,0.5800
18:02:18.602,0.5800
18:02:18.603,0.5800
18:02:18.604,0.5800
18:02:18.605,0.5800
18:02:18.606,0.5800
18:02:18.607,0.5800
18:02:18.608,0.5800
18:02:18.609,0.5800
18:02:18.610,0.5800
18:02:18.611,0.5800
18:02:18.612,0.5800
18:02:18.613,0.5800
18:02:18.614,0.5800
18:02:18.615,0.5800
18:02:18.616,0.5800
18:02:18.617,0.5800
18:02:18.618,0.5800
18:02:18.619,0.5800
18:02:18.620,0.5800
18:02:18.621,0.5800
18:02:18.622,0.5800
18:02:18.623,0.5800
18:02:18.624,0.5800
18:02:18.625,0.5800
18:02:18.626,0.5800
18:02:18.627,0.5800
18:02:18.628,0.5800
18:02:18.629,0.5800
18:02:18.630,0.5800
18:02:18.631,0.5800
18:02:18.632,0.5800
18:02:18.633,0.5800
18:02:18.634,0.5800
18:02:18.635,0.5900
18:02:18.636,0.6000
18:02:18.637,0.6000
18:02:18.638,0.6000
18:02:18.639,0.6000
18:02:18.640,0.6000
18:02:18.641,0.6000
18:02:18.642,0.6000
18:02:18.643,0.6000
18:02:18.644,0.6000
18:02:18.645,0.6000
18:02:18.646,0.6000
18:02:18.647,0.6000
18:02:18.648,0.6000
18:02:18.649,0.6000
18:02:18.650,0.6000
18:02:18.651,0.6000
18:02:18.652,0.6000
18:02:18.653,0.6000
18:02:18.654,0.6000
18:02:18.655,0.6000
18:02:18.656,0.6000
18:02:18.657,0.6000
18:02:18.658,0.6000
18:02:18.659,0.6000
18:02:18.660,0.6000
18:02:18.661,0.6000
18:02:18.662,0.6000
18:02:18.663,0.6000
18:02:18.664,0.6000
18:02:18.665,0.6000
18:02:18.666,0.6000
18:02:18.667,0.6000
18:02:18.668,0.6000
18:02:18.669,0.6000
18:02:18.670,0.6000
18:02:18.671,0.6000
18:02:18.672,0.6000
18:02:18.673,0.6000
18:02:18.674,0.6000
18:02:18.675,0.6000
18:02:18.676,0.6000
18:02:18.677,0.6000
18:02:18.678,0.6000
18:02:18.679,0.6000
18:02:18.680,0.6000
18:02:18.681,0.6000
18:02:18.682,0.6000
18:02:18.683,0.6000
18:02:18.684,0.6000
18:02:18.685,0.6000
18:02:18.686,0.6000
18:02:18.687,0.6000
18:02:18.688,0.6000
18:02:18.689,0.6000
18:02:18.690,0.6000
18:02:18.691,0.6000
18:02:18.692,0.6000
18:02:18.693,0.6000
18:02:18.694,0.6000
18:02:18.695,0.6000
18:02:18.696,0.6000
18:02:18.697,0.6000
18:02:18.698,0.6000
18:02:18.699,0.6000
18:02:18.700,0.6000
18:02:18.701,0.6000
18:02:18.702,0.6000
18:02:18.703,0.6000
18:02:18.704,0.6000
18:02:18.705,0.6000
18:02:18.706,0.6000
18:02:18.707,0.6000
18:02:18.708,0.6000
18:02:18.709,0.6000
18:02:18.710,0.6000
18:02:18.711,0.6000
18:02:18.712,0.6000
18:02:18.713,0.6000
18:02:18.714,0.6000
18:02:18.715,0.6000
18:02:18.716,0.6000
18:02:18.717,0.6000
18:02:18.718,0.6000
18:02:18.719,0.6000
18:02:18.720,0.6000
18:02:18.721,0.6000
18:02:18.722,0.6000
18:02:18.723,0.6000
18:02:18.724,0.6000
18:02:18.725,0.6000
18:02:18.726,0.6000
18:02:18.727,0.6000
18:02:18.728,0.6000
18:02:18.729,0.6000
18:02:18.730,0.6000
18:02:18.731,0.6000
18:02:18.732,0.6000
18:02:18.733,0.6000
18:02:18.734,0.6000
18:02:18.735,0.6000
18:02:18.736,0.6000
18:02:18.737,0.6000
18:02:18.738,0.6000
18:02:18.739,0.6000
18:02:18.740,0.6000
18:02:18.741,0.6000
18:02:18.742,0.6000
18:02:18.743,0.6000
18:02:18.744,0.6000
18:02:18.745,0.6000
18:02:18.746,0.6000
18:02:18.747,0.6000
18:02:18.748,0.6000
18:02:18.749,0.6000
18:02:18.750,0.6000
18:02:18.751,0.6000
18:02:18.752,0.6000
18:02:18.753,0.6000
18:02:18.754,0.6000
18:02:18.755,0.6000
18:02:18.756,0.6000
18:02:18.757,0.6000
18:02:18.758,0.6000
18:02:18.759,0.6000
18:02:18.760,0.6000
18:02:18.761,0.6000
18:02:18.762,0.6000
18:02:18.763,0.6000
18:02:18.764,0.6000
18:02:18.765,0.6000
18:02:18.766,0.6000
18:02:18.767,0.6000
18:02:18.768,0.6000
18:02:18.769,0.6000
18:02:18.770,0.6000
18:02:18.771,0.6000
18:02:18.772,0.6000
18:02:18.773,0.6000
18:02:18.774,0.6000
18:02:18.775,0.6000
18:02:18.776,0.6000
18:02:18.777,0.6000
18:02:18.778,0.6000
18:02:18.779,0.6000
18:02:18.780,0.6000
18:02:18.781,0.6000
18:02:18.782,0.6000
18:02:18.783,0.6000
18:02:18.784,0.6000
18:02:18.785,0.6000
18:02:18.786,0.6000
18:02:18.787,0.6000
18:02:18.788,0.6000
18:02:18.789,0.6000
18:02:18.790,0.6000
18:02:18.791,0.6000
18:02:18.792,0.6000
18:02:18.793,0.6000
18:02:18.794,0.6000
18:02:18.795,0.6000
18:02:18.796,0.6000
18:02:18.797,0.6000
18:02:18.798,0.6000
18:02:18.799,0.6000
18:02:18.800,0.6000
18:02:18.801,0.6000
18:02:18.802,0.6000
18:02:18.803,0.6000
18:02:18.804,0.6000
18:02:18.805,0.6000
18:02:18.806,0.6000
18:02:18.807,0.6000
18:02:18.808,0.6000
18:02:18.809,0.6000
18:02:18.810,0.6000
18:02:18.811,0.6000
18:02:18.812,0.6000
18:02:18.813,0.6000
18:02:18.814,0.6000
18:02:18.815,0.6000
18:02:18.816,0.6000
18:02:18.817,0.6000
18:02:18.818,0.6000
18:02:18.819,0.6000
18:02:18.820,0.6000
18:02:18.821,0.6000
18:02:18.822,0.6000
18:02:18.823,0.6000
18:02:18.824,0.6000
18:02:18.825,0.6000
18:02:18.826,0.6000
18:02:18.827,0.6000
18:02:18.828,0.6000
18:02:18.829,0.6000
18:02:18.830,0.6000
18:02:18.831,0.6000
18:02:18.832,0.6000
18:02:18.833,0.6000
18:02:18.834,0.6000
18:02:18.835,0.6001
18:02:18.836,0.6002
18:02:18.837,0.6003
18:02:18.838,0.6004
18:02:18.839,0.6005
18:02:18.840,0.6006
18:02:18.841,0.6007
18:02:18.842,0.6008
18:02:18.843,0.6009
18:02:18.844,0.6010
18:02:18.845,0.6011
18:02:18.846,0.6012
18:02:18.847,0.6013
18:02:18.848,0.6014
18:02:18.849,0.6015
18:02:18.850,0.6016
18:02:18.851,0.6017
18:02:18.852,0.6018
18:02:18.853,0.6019
18:02:18.854,0.6020
18:02:18.855,0.6021
18:02:18.856,0.6022
18:02:18.857,0.6023
18:02:18.858,0.6024
18:02:18.859,0.6025
18:02:18.860,0.6026
18:02:18.861,0.6027
18:02:18.862,0.6028
18:02:18.863,0.6029
18:02:18.864,0.6030
18:02:18.865,0.6031
18:02:18.866,0.6032
18:02:18.867,0.6033
18:02:18.868,0.6034
18:02:18.869,0.6035
18:02:18.870,0.6036
18:02:18.871,0.6037
18:02:18.872,0.6038
18:02:18.873,0.6039
18:02:18.874,0.6040
18:02:18.875,0.6041
18:02:18.876,0.6042
18:02:18.877,0.6043
18:02:18.878,0.6044
18:02:18.879,0.6045
18:02:18.880,0.6046
18:02:18.881,0.6047
18:02:18.882,0.6048
18:02:18.883,0.6049
18:02:18.884,0.6050
18:02:18.885,0.6051
18:02:18.886,0.6052
18:02:18.887,0.6053
18:02:18.888,0.6054
18:02:18.889,0.6055
18:02:18.890,0.6056
18:02:18.891,0.6057
18:02:18.892,0.6058
18:02:18.893,0.6059
18:02:18.894,0.6060
18:02:18.895,0.6061
18:02:18.896,0.6062
18:02:18.897,0.6063
18:02:18.898,0.6064
18:02:18.899,0.6065
18:02:18.900,0.6066
18:02:18.901,0.6067
18:02:18.902,0.6068
18:02:18.903,0.6069
18:02:18.904,0.6070
18:02:18.905,0.6071
18:02:18.906,0.6072
18:02:18.907,0.6073
18:02:18.908,0.6074
18:02:18.909,0.6075
18:02:18.910,0.6076
18:02:18.911,0.6077
18:02:18.912,0.6078
18:02:18.913,0.6079
18:02:18.914,0.6080
18:02:18.915,0.6081
18:02:18.916,0.6082
18:02:18.917,0.6083
18:02:18.918,0.6084
18:02:18.919,0.6085
18:02:18.920,0.6086
18:02:18.921,0.6087
18:02:18.922,0.6088
18:02:18.923,0.6089
18:02:18.924,0.6090
18:02:18.925,0.6091
18:02:18.926,0.6092
18:02:18.927,0.6093
18:02:18.928,0.6094
18:02:18.929,0.6095
18:02:18.930,0.6096
18:02:18.931,0.6097
18:02:18.932,0.6098
18:02:18.933,0.6099
18:02:18.934,0.6100
18:02:18.935,0.6100
18:02:18.936,0.6100
18:02:18.937,0.6100
18:02:18.938,0.6100
18:02:18.939,0.6100
18:02:18.940,0.6100
18:02:18.941,0.6100
18:02:18.942,0.6100
18:02:18.943,0.6100
18:02:18.944,0.6100
18:02:18.945,0.6100
18:02:18.946,0.6100
18:02:18.947,0.6100
18:02:18.948,0.6100
18:02:18.949,0.6100
18:02:18.950,0.6100
18:02:18.951,0.6100
18:02:18.952,0.6100
18:02:18.953,0.6100
18:02:18.954,0.6100
18:02:18.955,0.6100
18:02:18.956,0.6100
18:02:18.957,0.6100
18:02:18.958,0.6100
18:02:18.959,0.6100
18:02:18.960,0.6100
18:02:18.961,0.6100
18:02:18.962,0.6100
18:02:18.963,0.6100
18:02:18.964,0.6100
18:02:18.965,0.6100
18:02:18.966,0.6100
18:02:18.967,0.6100
18:02:18.968,0.6100
18:02:18.969,0.6100
18:02:18.970,0.6100
18:02:18.971,0.6100
18:02:18.972,0.6100
18:02:18.973,0.6100
18:02:18.974,0.6100
18:02:18.975,0.6100
18:02:18.976,0.6100
18:02:18.977,0.6100
18:02:18.978,0.6100
18:02:18.979,0.6100
18:02:18.980,0.6100
18:02:18.981,0.6100
18:02:18.982,0.6100
18:02:18.983,0.6100
18:02:18.984,0.6100
18:02:18.985,0.6100
18:02:18.986,0.6100
18:02:18.987,0.6100
18:02:18.988,0.6100
18:02:18.989,0.6100
18:02:18.990,0.6100
18:02:18.991,0.6100
18:02:18.992,0.6100
18:02:18.993,0.6100
18:02:18.994,0.6100
18:02:18.995,0.6100
18:02:18.996,0.6100
18:02:18.997,0.6100
18:02:18.998,0.6100
18:02:18.999,0.6100
18:02:19.000,0.6100
18:02:19.001,0.6100
18:02:19.002,0.6100
18:02:19.003,0.6100
18:02:19.004,0.6100
18:02:19.005,0.6100
18:02:19.006,0.6100
18:02:19.007,0.6100
18:02:19.008,0.6100
18:02:19.009,0.6100
18:02:19.010,0.6100
18:02:19.011,0.6100
18:02:19.012,0.6100
18:02:19.013,0.6100
18:02:19.014,0.6100
18:02:19.015,0.6100
18:02:19.016,0.6100
18:02:19.017,0.6100
18:02:19.018,0.6100
18:02:19.019,0.6100
18:02:19.020,0.6100
18:02:19.021,0.6100
18:02:19.022,0.6100
18:02:19.023,0.6100
18:02:19.024,0.6100
18:02:19.025,0.6100
18:02:19.026,0.6100
18:02:19.027,0.6100
18:02:19.028,0.6100
18:02:19.029,0.6100
18:02:19.030,0.6100
18:02:19.031,0.6100
18:02:19.032,0.6100
18:02:19.033,0.6100
18:02:19.034,0.6100
18:02:19.035,0.6100
18:02:19.036,0.6099
18:02:19.037,0.6098
18:02:19.038,0.6097
18:02:19.039,0.6096
18:02:19.040,0.6095
18:02:19.041,0.6094
18:02:19.042,0.6093
18:02:19.043,0.6092
18:02:19.044,0.6091
18:02:19.045,0.6090
18:02:19.046,0.6089
18:02:19.047,0.6088
18:02:19.048,0.6087
18:02:19.049,0.6086
18:02:19.050,0.6085
18:02:19.051,0.6084
18:02:19.052,0.6083
18:02:19.053,0.6082
18:02:19.054,0.6081
18:02:19.055,0.6080
18:02:19.056,0.6079
18:02:19.057,0.6078
18:02:19.058,0.6077
18:02:19.059,0.6076
18:02:19.060,0.6075
18:02:19.061,0.6074
18:02:19.062,0.6073
18:02:19.063,0.6072
18:02:19.064,0.6071
18:02:19.065,0.6070
18:02:19.066,0.6069
18:02:19.067,0.6068
18:02:19.068,0.6067
18:02:19.069,0.6066
18:02:19.070,0.6065
18:02:19.071,0.6064
18:02:19.072,0.6063
18:02:19.073,0.6062
18:02:19.074,0.6061
18:02:19.075,0.6060
18:02:19.076,0.6059
18:02:19.077,0.6058
18:02:19.078,0.6057
18:02:19.079,0.6056
18:02:19.080,0.6055
18:02:19.081,0.6054
18:02:19.082,0.6053
18:02:19.083,0.6052
18:02:19.084,0.6051
18:02:19.085,0.6050
18:02:19.086,0.6049
18:02:19.087,0.6048
18:02:19.088,0.6047
18:02:19.089,0.6046
18:02:19.090,0.6045
18:02:19.091,0.6044
18:02:19.092,0.6043
18:02:19.093,0.6042
18:02:19.094,0.6041
18:02:19.095,0.6040
18:02:19.096,0.6039
18:02:19.097,0.6038
18:02:19.098,0.6037
18:02:19.099,0.6036
18:02:19.100,0.6035
18:02:19.101,0.6034
18:02:19.102,0.6033
18:02:19.103,0.6032
18:02:19.104,0.6031
18:02:19.105,0.6030
18:02:19.106,0.6029
18:02:19.107,0.6028
18:02:19.108,0.6027
18:02:19.109,0.6026
18:02:19.110,0.6025
18:02:19.111,0.6024
18:02:19.112,0.6023
18:02:19.113,0.6022
18:02:19.114,0.6021
18:02:19.115,0.6020
18:02:19.116,0.6019
18:02:19.117,0.6018
18:02:19.118,0.6017
18:02:19.119,0.6016
18:02:19.120,0.6015
18:02:19.121,0.6014
18:02:19.122,0.6013
18:02:19.123,0.6012
18:02:19.124,0.6011
18:02:19.125,0.6010
18:02:19.126,0.6009
18:02:19.127,0.6008
18:02:19.128,0.6007
18:02:19.129,0.6006
18:02:19.130,0.6005
18:02:19.131,0.6004
18:02:19.132,0.6003
18:02:19.133,0.6002
18:02:19.134,0.6001
18:02:19.135,0.6000
18:02:19.136,0.6001
18:02:19.137,0.6001
18:02:19.138,0.6002
18:02:19.139,0.6002
18:02:19.140,0.6003
18:02:19.141,0.6003
18:02:19.142,0.6004
18:02:19.143,0.6004
18:02:19.144,0.6005
18:02:19.145,0.6005
18:02:19.146,0.6006
18:02:19.147,0.6006
18:02:19.148,0.6007
18:02:19.149,0.6007
18:02:19.150,0.6008
18:02:19.151,0.6008
18:02:19.152,0.6009
18:02:19.153,0.6009
18:02:19.154,0.6010
18:02:19.155,0.6010
18:02:19.156,0.6011
18:02:19.157,0.6011
18:02:19.158,0.6012
18:02:19.159,0.6012
18:02:19.160,0.6013
18:02:19.161,0.6013
18:02:19.162,0.6014
18:02:19.163,0.6014
18:02:19.164,0.6015
18:02:19.165,0.6015
18:02:19.166,0.6016
18:02:19.167,0.6016
18:02:19.168,0.6017
18:02:19.169,0.6017
18:02:19.170,0.6018
18:02:19.171,0.6018
18:02:19.172,0.6019
18:02:19.173,0.6019
18:02:19.174,0.6020
18:02:19.175,0.6020
18:02:19.176,0.6021
18:02:19.177,0.6021
18:02:19.178,0.6022
18:02:19.179,0.6022
18:02:19.180,0.6023
18:02:19.181,0.6023
