Timestamp,Distance(m)
17:41:23.797,0.0636
17:41:23.798,0.0636
17:41:23.799,0.0635
17:41:23.800,0.0635
17:41:23.801,0.0634
17:41:23.802,0.0634
17:41:23.803,0.0633
17:41:23.804,0.0633
17:41:23.805,0.0632
17:41:23.806,0.0632
17:41:23.807,0.0631
17:41:23.808,0.0631
17:41:23.809,0.0630
17:41:23.810,0.0630
17:41:23.811,0.0629
17:41:23.812,0.0629
17:41:23.813,0.0628
17:41:23.814,0.0628
17:41:23.815,0.0627
17:41:23.816,0.0627
17:41:23.817,0.0626
17:41:23.818,0.0626
17:41:23.819,0.0625
17:41:23.820,0.0625
17:41:23.821,0.0624
17:41:23.822,0.0624
17:41:23.823,0.0623
17:41:23.824,0.0623
17:41:23.825,0.0622
17:41:23.826,0.0622
17:41:23.827,0.0621
17:41:23.828,0.0621
17:41:23.829,0.0620
17:41:23.830,0.0620
17:41:23.831,0.0619
17:41:23.832,0.0619
17:41:23.833,0.0618
17:41:23.834,0.0618
17:41:23.835,0.0617
17:41:23.836,0.0617
17:41:23.837,0.0616
17:41:23.838,0.0616
17:41:23.839,0.0615
17:41:23.840,0.0615
17:41:23.841,0.0614
17:41:23.842,0.0614
17:41:23.843,0.0613
17:41:23.844,0.0613
17:41:23.845,0.0612
17:41:23.846,0.0612
17:41:23.847,0.0611
17:41:23.848,0.0611
17:41:23.849,0.0610
17:41:23.850,0.0610
17:41:23.851,0.0609
17:41:23.852,0.0609
17:41:23.853,0.0608
17:41:23.854,0.0608
17:41:23.855,0.0607
17:41:23.856,0.0607
17:41:23.857,0.0606
17:41:23.858,0.0606
17:41:23.859,0.0605
17:41:23.860,0.0605
17:41:23.861,0.0604
17:41:23.862,0.0604
17:41:23.863,0.0603
17:41:23.864,0.0603
17:41:23.865,0.0602
17:41:23.866,0.0602
17:41:23.867,0.0601
17:41:23.868,0.0601
17:41:23.869,0.0600
17:41:23.870,0.0600
17:41:23.871,0.0601
17:41:23.872,0.0602
17:41:23.873,0.0603
17:41:23.874,0.0604
17:41:23.875,0.0605
17:41:23.876,0.0606
17:41:23.877,0.0607
17:41:23.878,0.0608
17:41:23.879,0.0609
17:41:23.880,0.0610
17:41:23.881,0.0611
17:41:23.882,0.0612
17:41:23.883,0.0613
17:41:23.884,0.0614
17:41:23.885,0.0615
17:41:23.886,0.0616
17:41:23.887,0.0617
17:41:23.888,0.0618
17:41:23.889,0.0619
17:41:23.890,0.0620
17:41:23.891,0.0621
17:41:23.892,0.0622
17:41:23.893,0.0623
17:41:23.894,0.0624
17:41:23.895,0.0625
17:41:23.896,0.0626
17:41:23.897,0.0627
17:41:23.898,0.0628
17:41:23.899,0.0629
17:41:23.900,0.0630
17:41:23.901,0.0631
17:41:23.902,0.0632
17:41:23.903,0.0633
17:41:23.904,0.0634
17:41:23.905,0.0635
17:41:23.906,0.0636
17:41:23.907,0.0637
17:41:23.908,0.0638
17:41:23.909,0.0639
17:41:23.910,0.0640
17:41:23.911,0.0641
17:41:23.912,0.0642
17:41:23.913,0.0643
17:41:23.914,0.0644
17:41:23.915,0.0645
17:41:23.916,0.0646
17:41:23.917,0.0647
17:41:23.918,0.0648
17:41:23.919,0.0649
17:41:23.920,0.0650
17:41:23.921,0.0651
17:41:23.922,0.0652
17:41:23.923,0.0653
17:41:23.924,0.0654
17:41:23.925,0.0655
17:41:23.926,0.0656
17:41:23.927,0.0657
17:41:23.928,0.0658
17:41:23.929,0.0659
17:41:23.930,0.0660
17:41:23.931,0.0661
17:41:23.932,0.0662
17:41:23.933,0.0663
17:41:23.934,0.0664
17:41:23.935,0.0665
17:41:23.936,0.0666
17:41:23.937,0.0667
17:41:23.938,0.0668
17:41:23.939,0.0669
17:41:23.940,0.0670
17:41:23.941,0.0671
17:41:23.942,0.0672
17:41:23.943,0.0673
17:41:23.944,0.0674
17:41:23.945,0.0675
17:41:23.946,0.0676
17:41:23.947,0.0677
17:41:23.948,0.0678
17:41:23.949,0.0679
17:41:23.950,0.0680
17:41:23.951,0.0681
17:41:23.952,0.0682
17:41:23.953,0.0683
17:41:23.954,0.0684
17:41:23.955,0.0685
17:41:23.956,0.0686
17:41:23.957,0.0687
17:41:23.958,0.0688
17:41:23.959,0.0689
17:41:23.960,0.0690
17:41:23.961,0.0691
17:41:23.962,0.0692
17:41:23.963,0.0693
17:41:23.964,0.0694
17:41:23.965,0.0695
17:41:23.966,0.0696
17:41:23.967,0.0697
17:41:23.968,0.0698
17:41:23.969,0.0699
17:41:23.970,0.0700
17:41:23.971,0.0700
17:41:23.972,0.0700
17:41:23.973,0.0700
17:41:23.974,0.0700
17:41:23.975,0.0700
17:41:23.976,0.0700
17:41:23.977,0.0700
17:41:23.978,0.0700
17:41:23.979,0.0700
17:41:23.980,0.0700
17:41:23.981,0.0700
17:41:23.982,0.0700
17:41:23.983,0.0700
17:41:23.984,0.0700
17:41:23.985,0.0700
17:41:23.986,0.0700
17:41:23.987,0.0700
17:41:23.988,0.0700
17:41:23.989,0.0700
17:41:23.990,0.0700
17:41:23.991,0.0700
17:41:23.992,0.0700
17:41:23.993,0.0700
17:41:23.994,0.0700
17:41:23.995,0.0700
17:41:23.996,0.0700
17:41:23.997,0.0700
17:41:23.998,0.0700
17:41:23.999,0.0700
17:41:24.000,0.0700
17:41:24.001,0.0700
17:41:24.002,0.0700
17:41:24.003,0.0700
17:41:24.004,0.0700
17:41:24.005,0.0700
17:41:24.006,0.0700
17:41:24.007,0.0700
17:41:24.008,0.0700
17:41:24.009,0.0700
17:41:24.010,0.0700
17:41:24.011,0.0700
17:41:24.012,0.0700
17:41:24.013,0.0700
17:41:24.014,0.0700
17:41:24.015,0.0700
17:41:24.016,0.0700
17:41:24.017,0.0700
17:41:24.018,0.0700
17:41:24.019,0.0700
17:41:24.020,0.0700
17:41:24.021,0.0700
17:41:24.022,0.0700
17:41:24.023,0.0700
17:41:24.024,0.0700
17:41:24.025,0.0700
17:41:24.026,0.0700
17:41:24.027,0.0700
17:41:24.028,0.0700
17:41:24.029,0.0700
17:41:24.030,0.0700
17:41:24.031,0.0700
17:41:24.032,0.0700
17:41:24.033,0.0700
17:41:24.034,0.0700
17:41:24.035,0.0700
17:41:24.036,0.0700
17:41:24.037,0.0700
17:41:24.038,0.0700
17:41:24.039,0.0700
17:41:24.040,0.0700
17:41:24.041,0.0700
17:41:24.042,0.0700
17:41:24.043,0.0700
17:41:24.044,0.0700
17:41:24.045,0.0700
17:41:24.046,0.0700
17:41:24.047,0.0700
17:41:24.048,0.0700
17:41:24.049,0.0700
17:41:24.050,0.0700
17:41:24.051,0.0700
17:41:24.052,0.0700
17:41:24.053,0.0700
17:41:24.054,0.0700
17:41:24.055,0.0700
17:41:24.056,0.0700
17:41:24.057,0.0700
17:41:24.058,0.0700
17:41:24.059,0.0700
17:41:24.060,0.0700
17:41:24.061,0.0700
17:41:24.062,0.0700
17:41:24.063,0.0700
17:41:24.064,0.0700
17:41:24.065,0.0700
17:41:24.066,0.0700
17:41:24.067,0.0700
17:41:24.068,0.0700
17:41:24.069,0.0700
17:41:24.070,0.0700
17:41:24.071,0.0700
17:41:24.072,0.0700
17:41:24.073,0.0700
17:41:24.074,0.0700
17:41:24.075,0.0700
17:41:24.076,0.0700
17:41:24.077,0.0700
17:41:24.078,0.0700
17:41:24.079,0.0700
17:41:24.080,0.0700
17:41:24.081,0.0700
17:41:24.082,0.0700
17:41:24.083,0.0700
17:41:24.084,0.0700
17:41:24.085,0.0700
17:41:24.086,0.0700
17:41:24.087,0.0700
17:41:24.088,0.0700
17:41:24.089,0.0700
17:41:24.090,0.0700
17:41:24.091,0.0700
17:41:24.092,0.0700
17:41:24.093,0.0700
17:41:24.094,0.0700
17:41:24.095,0.0700
17:41:24.096,0.0700
17:41:24.097,0.0700
17:41:24.098,0.0700
17:41:24.099,0.0700
17:41:24.100,0.0700
17:41:24.101,0.0700
17:41:24.102,0.0700
17:41:24.103,0.0700
17:41:24.104,0.0700
17:41:24.105,0.0700
17:41:24.106,0.0700
17:41:24.107,0.0700
17:41:24.108,0.0700
17:41:24.109,0.0700
17:41:24.110,0.0700
17:41:24.111,0.0700
17:41:24.112,0.0700
17:41:24.113,0.0700
17:41:24.114,0.0700
17:41:24.115,0.0700
17:41:24.116,0.0700
17:41:24.117,0.0700
17:41:24.118,0.0700
17:41:24.119,0.0700
17:41:24.120,0.0700
17:41:24.121,0.0700
17:41:24.122,0.0700
17:41:24.123,0.0700
17:41:24.124,0.0700
17:41:24.125,0.0700
17:41:24.126,0.0700
17:41:24.127,0.0700
17:41:24.128,0.0700
17:41:24.129,0.0700
17:41:24.130,0.0700
17:41:24.131,0.0700
17:41:24.132,0.0700
17:41:24.133,0.0700
17:41:24.134,0.0700
17:41:24.135,0.0700
17:41:24.136,0.0700
17:41:24.137,0.0700
17:41:24.138,0.0700
17:41:24.139,0.0700
17:41:24.140,0.0700
17:41:24.141,0.0700
17:41:24.142,0.0700
17:41:24.143,0.0700
17:41:24.144,0.0700
17:41:24.145,0.0700
17:41:24.146,0.0700
17:41:24.147,0.0700
17:41:24.148,0.0700
17:41:24.149,0.0700
17:41:24.150,0.0700
17:41:24.151,0.0700
17:41:24.152,0.0700
17:41:24.153,0.0700
17:41:24.154,0.0700
17:41:24.155,0.0700
17:41:24.156,0.0700
17:41:24.157,0.0700
17:41:24.158,0.0700
17:41:24.159,0.0700
17:41:24.160,0.0700
17:41:24.161,0.0700
17:41:24.162,0.0700
17:41:24.163,0.0700
17:41:24.164,0.0700
17:41:24.165,0.0700
17:41:24.166,0.0700
17:41:24.167,0.0700
17:41:24.168,0.0700
17:41:24.169,0.0700
17:41:24.170,0.0700
17:41:24.171,0.0700
17:41:24.172,0.0700
17:41:24.173,0.0700
17:41:24.174,0.0700
17:41:24.175,0.0700
17:41:24.176,0.0700
17:41:24.177,0.0700
17:41:24.178,0.0700
17:41:24.179,0.0700
17:41:24.180,0.0700
17:41:24.181,0.0700
17:41:24.182,0.0700
17:41:24.183,0.0700
17:41:24.184,0.0700
17:41:24.185,0.0700
17:41:24.186,0.0700
17:41:24.187,0.0700
17:41:24.188,0.0700
17:41:24.189,0.0700
17:41:24.190,0.0700
17:41:24.191,0.0700
17:41:24.192,0.0700
17:41:24.193,0.0700
17:41:24.194,0.0700
17:41:24.195,0.0700
17:41:24.196,0.0700
17:41:24.197,0.0700
17:41:24.198,0.0700
17:41:24.199,0.0700
17:41:24.200,0.0700
17:41:24.201,0.0700
17:41:24.202,0.0700
17:41:24.203,0.0700
17:41:24.204,0.0700
17:41:24.205,0.0700
17:41:24.206,0.0700
17:41:24.207,0.0700
17:41:24.208,0.0700
17:41:24.209,0.0700
17:41:24.210,0.0700
17:41:24.211,0.0700
17:41:24.212,0.0700
17:41:24.213,0.0700
17:41:24.214,0.0700
17:41:24.215,0.0700
17:41:24.216,0.0700
17:41:24.217,0.0700
17:41:24.218,0.0700
17:41:24.219,0.0700
17:41:24.220,0.0700
17:41:24.221,0.0700
17:41:24.222,0.0700
17:41:24.223,0.0700
17:41:24.224,0.0700
17:41:24.225,0.0700
17:41:24.226,0.0700
17:41:24.227,0.0700
17:41:24.228,0.0700
17:41:24.229,0.0700
17:41:24.230,0.0700
17:41:24.231,0.0700
17:41:24.232,0.0700
17:41:24.233,0.0700
17:41:24.234,0.0700
17:41:24.235,0.0700
17:41:24.236,0.0700
17:41:24.237,0.0700
17:41:24.238,0.0700
17:41:24.239,0.0700
17:41:24.240,0.0700
17:41:24.241,0.0700
17:41:24.242,0.0700
17:41:24.243,0.0700
17:41:24.244,0.0700
17:41:24.245,0.0700
17:41:24.246,0.0700
17:41:24.247,0.0700
17:41:24.248,0.0700
17:41:24.249,0.0700
17:41:24.250,0.0700
17:41:24.251,0.0700
17:41:24.252,0.0700
17:41:24.253,0.0700
17:41:24.254,0.0700
17:41:24.255,0.0700
17:41:24.256,0.0700
17:41:24.257,0.0700
17:41:24.258,0.0700
17:41:24.259,0.0700
17:41:24.260,0.0700
17:41:24.261,0.0700
17:41:24.262,0.0700
17:41:24.263,0.0700
17:41:24.264,0.0700
17:41:24.265,0.0700
17:41:24.266,0.0700
17:41:24.267,0.0700
17:41:24.268,0.0700
17:41:24.269,0.0700
17:41:24.270,0.0700
17:41:24.271,0.0701
17:41:24.272,0.0701
17:41:24.273,0.0702
17:41:24.274,0.0702
17:41:24.275,0.0703
17:41:24.276,0.0703
17:41:24.277,0.0704
17:41:24.278,0.0704
17:41:24.279,0.0705
17:41:24.280,0.0705
17:41:24.281,0.0706
17:41:24.282,0.0706
17:41:24.283,0.0707
17:41:24.284,0.0707
17:41:24.285,0.0708
17:41:24.286,0.0708
17:41:24.287,0.0709
17:41:24.288,0.0709
17:41:24.289,0.0710
17:41:24.290,0.0710
17:41:24.291,0.0711
17:41:24.292,0.0711
17:41:24.293,0.0712
17:41:24.294,0.0712
17:41:24.295,0.0713
17:41:24.296,0.0713
17:41:24.297,0.0714
17:41:24.298,0.0714
17:41:24.299,0.0715
17:41:24.300,0.0715
17:41:24.301,0.0716
17:41:24.302,0.0716
17:41:24.303,0.0717
17:41:24.304,0.0717
17:41:24.305,0.0718
17:41:24.306,0.0718
17:41:24.307,0.0719
17:41:24.308,0.0719
17:41:24.309,0.0720
17:41:24.310,0.0720
17:41:24.311,0.0721
17:41:24.312,0.0721
17:41:24.313,0.0722
17:41:24.314,0.0722
17:41:24.315,0.0723
17:41:24.316,0.0723
17:41:24.317,0.0724
17:41:24.318,0.0724
17:41:24.319,0.0725
17:41:24.320,0.0725
17:41:24.321,0.0726
17:41:24.322,0.0726
17:41:24.323,0.0727
17:41:24.324,0.0727
17:41:24.325,0.0728
17:41:24.326,0.0728
17:41:24.327,0.0729
17:41:24.328,0.0729
17:41:24.329,0.0730
17:41:24.330,0.0730
17:41:24.331,0.0731
17:41:24.332,0.0731
17:41:24.333,0.0732
17:41:24.334,0.0732
17:41:24.335,0.0733
17:41:24.336,0.0733
17:41:24.337,0.0734
17:41:24.338,0.0734
17:41:24.339,0.0735
17:41:24.340,0.0735
17:41:24.341,0.0736
17:41:24.342,0.0736
17:41:24.343,0.0737
17:41:24.344,0.0737
17:41:24.345,0.0738
17:41:24.346,0.0738
17:41:24.347,0.0739
17:41:24.348,0.0739
17:41:24.349,0.0740
17:41:24.350,0.0740
17:41:24.351,0.0741
17:41:24.352,0.0741
17:41:24.353,0.0742
17:41:24.354,0.0742
17:41:24.355,0.0743
17:41:24.356,0.0743
17:41:24.357,0.0744
17:41:24.358,0.0744
17:41:24.359,0.0745
17:41:24.360,0.0745
17:41:24.361,0.0746
17:41:24.362,0.0746
17:41:24.363,0.0747
17:41:24.364,0.0747
17:41:24.365,0.0748
17:41:24.366,0.0748
17:41:24.367,0.0749
17:41:24.368,0.0749
17:41:24.369,0.0750
17:41:24.370,0.0750
17:41:24.371,0.0751
17:41:24.372,0.0751
17:41:24.373,0.0752
17:41:24.374,0.0752
17:41:24.375,0.0753
17:41:24.376,0.0753
17:41:24.377,0.0754
17:41:24.378,0.0754
17:41:24.379,0.0755
17:41:24.380,0.0755
17:41:24.381,0.0756
17:41:24.382,0.0756
17:41:24.383,0.0757
17:41:24.384,0.0757
17:41:24.385,0.0758
17:41:24.386,0.0758
17:41:24.387,0.0759
17:41:24.388,0.0759
17:41:24.389,0.0760
17:41:24.390,0.0760
17:41:24.391,0.0761
17:41:24.392,0.0761
17:41:24.393,0.0762
17:41:24.394,0.0762
17:41:24.395,0.0763
17:41:24.396,0.0763
17:41:24.397,0.0764
17:41:24.398,0.0764
17:41:24.399,0.0765
17:41:24.400,0.0765
17:41:24.401,0.0766
17:41:24.402,0.0766
17:41:24.403,0.0767
17:41:24.404,0.0767
17:41:24.405,0.0768
17:41:24.406,0.0768
17:41:24.407,0.0769
17:41:24.408,0.0769
17:41:24.409,0.0770
17:41:24.410,0.0770
17:41:24.411,0.0771
17:41:24.412,0.0771
17:41:24.413,0.0772
17:41:24.414,0.0772
17:41:24.415,0.0773
17:41:24.416,0.0773
17:41:24.417,0.0774
17:41:24.418,0.0774
17:41:24.419,0.0775
17:41:24.420,0.0775
17:41:24.421,0.0776
17:41:24.422,0.0776
17:41:24.423,0.0777
17:41:24.424,0.0777
17:41:24.425,0.0778
17:41:24.426,0.0778
17:41:24.427,0.0779
17:41:24.428,0.0779
17:41:24.429,0.0780
17:41:24.430,0.0780
17:41:24.431,0.0781
17:41:24.432,0.0781
17:41:24.433,0.0782
17:41:24.434,0.0782
17:41:24.435,0.0783
17:41:24.436,0.0783
17:41:24.437,0.0784
17:41:24.438,0.0784
17:41:24.439,0.0785
17:41:24.440,0.0785
17:41:24.441,0.0786
17:41:24.442,0.0786
17:41:24.443,0.0787
17:41:24.444,0.0787
17:41:24.445,0.0788
17:41:24.446,0.0788
17:41:24.447,0.0789
17:41:24.448,0.0789
17:41:24.449,0.0790
17:41:24.450,0.0790
17:41:24.451,0.0791
17:41:24.452,0.0791
17:41:24.453,0.0792
17:41:24.454,0.0792
17:41:24.455,0.0793
17:41:24.456,0.0793
17:41:24.457,0.0794
17:41:24.458,0.0794
17:41:24.459,0.0795
17:41:24.460,0.0795
17:41:24.461,0.0796
17:41:24.462,0.0796
17:41:24.463,0.0797
17:41:24.464,0.0797
17:41:24.465,0.0798
17:41:24.466,0.0798
17:41:24.467,0.0799
17:41:24.468,0.0799
17:41:24.469,0.0800
17:41:24.470,0.0800
17:41:24.471,0.0800
17:41:24.472,0.0800
17:41:24.473,0.0800
17:41:24.474,0.0800
17:41:24.475,0.0800
17:41:24.476,0.0800
17:41:24.477,0.0800
17:41:24.478,0.0800
17:41:24.479,0.0800
17:41:24.480,0.0800
17:41:24.481,0.0800
17:41:24.482,0.0800
17:41:24.483,0.0800
17:41:24.484,0.0800
17:41:24.485,0.0800
17:41:24.486,0.0800
17:41:24.487,0.0800
17:41:24.488,0.0800
17:41:24.489,0.0800
17:41:24.490,0.0800
17:41:24.491,0.0800
17:41:24.492,0.0800
17:41:24.493,0.0800
17:41:24.494,0.0800
17:41:24.495,0.0800
17:41:24.496,0.0800
17:41:24.497,0.0800
17:41:24.498,0.0800
17:41:24.499,0.0800
17:41:24.500,0.0800
17:41:24.501,0.0800
17:41:24.502,0.0800
17:41:24.503,0.0800
17:41:24.504,0.0800
17:41:24.505,0.0800
17:41:24.506,0.0800
17:41:24.507,0.0800
17:41:24.508,0.0800
17:41:24.509,0.0800
17:41:24.510,0.0800
17:41:24.511,0.0800
17:41:24.512,0.0800
17:41:24.513,0.0800
17:41:24.514,0.0800
17:41:24.515,0.0800
17:41:24.516,0.0800
17:41:24.517,0.0800
17:41:24.518,0.0800
17:41:24.519,0.0800
17:41:24.520,0.0800
17:41:24.521,0.0800
17:41:24.522,0.0800
17:41:24.523,0.0800
17:41:24.524,0.0800
17:41:24.525,0.0800
17:41:24.526,0.0800
17:41:24.527,0.0800
17:41:24.528,0.0800
17:41:24.529,0.0800
17:41:24.530,0.0800
17:41:24.531,0.0800
17:41:24.532,0.0800
17:41:24.533,0.0800
17:41:24.534,0.0800
17:41:24.535,0.0800
17:41:24.536,0.0800
17:41:24.537,0.0800
17:41:24.538,0.0800
17:41:24.539,0.0800
17:41:24.540,0.0800
17:41:24.541,0.0800
17:41:24.542,0.0800
17:41:24.543,0.0800
17:41:24.544,0.0800
17:41:24.545,0.0800
17:41:24.546,0.0800
17:41:24.547,0.0800
17:41:24.548,0.0800
17:41:24.549,0.0800
17:41:24.550,0.0800
17:41:24.551,0.0800
17:41:24.552,0.0800
17:41:24.553,0.0800
17:41:24.554,0.0800
17:41:24.555,0.0800
17:41:24.556,0.0800
17:41:24.557,0.0800
17:41:24.558,0.0800
17:41:24.559,0.0800
17:41:24.560,0.0800
17:41:24.561,0.0800
17:41:24.562,0.0800
17:41:24.563,0.0800
17:41:24.564,0.0800
17:41:24.565,0.0800
17:41:24.566,0.0800
17:41:24.567,0.0800
17:41:24.568,0.0800
17:41:24.569,0.0800
17:41:24.570,0.0800
17:41:24.571,0.0800
17:41:24.572,0.0800
17:41:24.573,0.0800
17:41:24.574,0.0800
17:41:24.575,0.0800
17:41:24.576,0.0800
17:41:24.577,0.0800
17:41:24.578,0.0800
17:41:24.579,0.0800
17:41:24.580,0.0800
17:41:24.581,0.0800
17:41:24.582,0.0800
17:41:24.583,0.0800
17:41:24.584,0.0800
17:41:24.585,0.0800
17:41:24.586,0.0800
17:41:24.587,0.0800
17:41:24.588,0.0800
17:41:24.589,0.0800
17:41:24.590,0.0800
17:41:24.591,0.0800
17:41:24.592,0.0800
17:41:24.593,0.0800
17:41:24.594,0.0800
17:41:24.595,0.0800
17:41:24.596,0.0800
17:41:24.597,0.0800
17:41:24.598,0.0800
17:41:24.599,0.0800
17:41:24.600,0.0800
17:41:24.601,0.0800
17:41:24.602,0.0800
17:41:24.603,0.0800
17:41:24.604,0.0800
17:41:24.605,0.0800
17:41:24.606,0.0800
17:41:24.607,0.0800
17:41:24.608,0.0800
17:41:24.609,0.0800
17:41:24.610,0.0800
17:41:24.611,0.0800
17:41:24.612,0.0800
17:41:24.613,0.0800
17:41:24.614,0.0800
17:41:24.615,0.0800
17:41:24.616,0.0800
17:41:24.617,0.0800
17:41:24.618,0.0800
17:41:24.619,0.0800
17:41:24.620,0.0800
17:41:24.621,0.0800
17:41:24.622,0.0800
17:41:24.623,0.0800
17:41:24.624,0.0800
17:41:24.625,0.0800
17:41:24.626,0.0800
17:41:24.627,0.0800
17:41:24.628,0.0800
17:41:24.629,0.0800
17:41:24.630,0.0800
17:41:24.631,0.0800
17:41:24.632,0.0800
17:41:24.633,0.0800
17:41:24.634,0.0800
17:41:24.635,0.0800
17:41:24.636,0.0800
17:41:24.637,0.0800
17:41:24.638,0.0800
17:41:24.639,0.0800
17:41:24.640,0.0800
17:41:24.641,0.0800
17:41:24.642,0.0800
17:41:24.643,0.0800
17:41:24.644,0.0800
17:41:24.645,0.0800
17:41:24.646,0.0800
17:41:24.647,0.0800
17:41:24.648,0.0800
17:41:24.649,0.0800
17:41:24.650,0.0800
17:41:24.651,0.0800
17:41:24.652,0.0800
17:41:24.653,0.0800
17:41:24.654,0.0800
17:41:24.655,0.0800
17:41:24.656,0.0800
17:41:24.657,0.0800
17:41:24.658,0.0800
17:41:24.659,0.0800
17:41:24.660,0.0800
17:41:24.661,0.0800
17:41:24.662,0.0800
17:41:24.663,0.0800
17:41:24.664,0.0800
17:41:24.665,0.0800
17:41:24.666,0.0800
17:41:24.667,0.0800
17:41:24.668,0.0800
17:41:24.669,0.0800
17:41:24.670,0.0800
17:41:24.671,0.0800
17:41:24.672,0.0800
17:41:24.673,0.0800
17:41:24.674,0.0800
17:41:24.675,0.0800
17:41:24.676,0.0800
17:41:24.677,0.0800
17:41:24.678,0.0800
17:41:24.679,0.0800
17:41:24.680,0.0800
17:41:24.681,0.0800
17:41:24.682,0.0800
17:41:24.683,0.0800
17:41:24.684,0.0800
17:41:24.685,0.0800
17:41:24.686,0.0800
17:41:24.687,0.0800
17:41:24.688,0.0800
17:41:24.689,0.0800
17:41:24.690,0.0800
17:41:24.691,0.0800
17:41:24.692,0.0800
17:41:24.693,0.0800
17:41:24.694,0.0800
17:41:24.695,0.0800
17:41:24.696,0.0800
17:41:24.697,0.0800
17:41:24.698,0.0800
17:41:24.699,0.0800
17:41:24.700,0.0800
17:41:24.701,0.0800
17:41:24.702,0.0800
17:41:24.703,0.0800
17:41:24.704,0.0800
17:41:24.705,0.0800
17:41:24.706,0.0800
17:41:24.707,0.0800
17:41:24.708,0.0800
17:41:24.709,0.0800
17:41:24.710,0.0800
17:41:24.711,0.0800
17:41:24.712,0.0800
17:41:24.713,0.0800
17:41:24.714,0.0800
17:41:24.715,0.0800
17:41:24.716,0.0800
17:41:24.717,0.0800
17:41:24.718,0.0800
17:41:24.719,0.0800
17:41:24.720,0.0800
17:41:24.721,0.0800
17:41:24.722,0.0800
17:41:24.723,0.0800
17:41:24.724,0.0800
17:41:24.725,0.0800
17:41:24.726,0.0800
17:41:24.727,0.0800
17:41:24.728,0.0800
17:41:24.729,0.0800
17:41:24.730,0.0800
17:41:24.731,0.0800
17:41:24.732,0.0800
17:41:24.733,0.0800
17:41:24.734,0.0800
17:41:24.735,0.0800
17:41:24.736,0.0800
17:41:24.737,0.0800
17:41:24.738,0.0800
17:41:24.739,0.0800
17:41:24.740,0.0800
17:41:24.741,0.0800
17:41:24.742,0.0800
17:41:24.743,0.0800
17:41:24.744,0.0800
17:41:24.745,0.0800
17:41:24.746,0.0800
17:41:24.747,0.0800
17:41:24.748,0.0800
17:41:24.749,0.0800
17:41:24.750,0.0800
17:41:24.751,0.0800
17:41:24.752,0.0800
17:41:24.753,0.0800
17:41:24.754,0.0800
17:41:24.755,0.0800
17:41:24.756,0.0800
17:41:24.757,0.0800
17:41:24.758,0.0800
17:41:24.759,0.0800
17:41:24.760,0.0800
17:41:24.761,0.0800
17:41:24.762,0.0800
17:41:24.763,0.0800
17:41:24.764,0.0800
17:41:24.765,0.0800
17:41:24.766,0.0800
17:41:24.767,0.0800
17:41:24.768,0.0800
17:41:24.769,0.0800
17:41:24.770,0.0800
17:41:24.771,0.0800
17:41:24.772,0.0800
17:41:24.773,0.0800
17:41:24.774,0.0800
17:41:24.775,0.0800
17:41:24.776,0.0800
17:41:24.777,0.0800
17:41:24.778,0.0800
17:41:24.779,0.0800
17:41:24.780,0.0800
17:41:24.781,0.0800
17:41:24.782,0.0800
17:41:24.783,0.0800
17:41:24.784,0.0800
17:41:24.785,0.0800
17:41:24.786,0.0800
17:41:24.787,0.0800
17:41:24.788,0.0800
17:41:24.789,0.0800
17:41:24.790,0.0800
17:41:24.791,0.0800
17:41:24.792,0.0800
17:41:24.793,0.0800
17:41:24.794,0.0800
17:41:24.795,0.0800
17:41:24.796,0.0800
17:41:24.797,0.0800
17:41:24.798,0.0800
17:41:24.799,0.0800
17:41:24.800,0.0800
17:41:24.801,0.0800
17:41:24.802,0.0800
17:41:24.803,0.0800
17:41:24.804,0.0800
17:41:24.805,0.0800
17:41:24.806,0.0800
17:41:24.807,0.0800
17:41:24.808,0.0800
17:41:24.809,0.0800
17:41:24.810,0.0800
17:41:24.811,0.0800
17:41:24.812,0.0800
17:41:24.813,0.0800
17:41:24.814,0.0800
17:41:24.815,0.0800
17:41:24.816,0.0800
17:41:24.817,0.0800
17:41:24.818,0.0800
17:41:24.819,0.0800
17:41:24.820,0.0800
17:41:24.821,0.0800
17:41:24.822,0.0800
17:41:24.823,0.0800
17:41:24.824,0.0800
17:41:24.825,0.0800
17:41:24.826,0.0800
17:41:24.827,0.0800
17:41:24.828,0.0800
17:41:24.829,0.0800
17:41:24.830,0.0800
17:41:24.831,0.0800
17:41:24.832,0.0800
17:41:24.833,0.0800
17:41:24.834,0.0800
17:41:24.835,0.0800
17:41:24.836,0.0800
17:41:24.837,0.0800
17:41:24.838,0.0800
17:41:24.839,0.0800
17:41:24.840,0.0800
17:41:24.841,0.0800
17:41:24.842,0.0800
17:41:24.843,0.0800
17:41:24.844,0.0800
17:41:24.845,0.0800
17:41:24.846,0.0800
17:41:24.847,0.0800
17:41:24.848,0.0800
17:41:24.849,0.0800
17:41:24.850,0.0800
17:41:24.851,0.0800
17:41:24.852,0.0800
17:41:24.853,0.0800
17:41:24.854,0.0800
17:41:24.855,0.0800
17:41:24.856,0.0800
17:41:24.857,0.0800
17:41:24.858,0.0800
17:41:24.859,0.0800
17:41:24.860,0.0800
17:41:24.861,0.0800
17:41:24.862,0.0800
17:41:24.863,0.0800
17:41:24.864,0.0800
17:41:24.865,0.0800
17:41:24.866,0.0800
17:41:24.867,0.0800
17:41:24.868,0.0800
17:41:24.869,0.0800
17:41:24.870,0.0800
17:41:24.871,0.0900
