Timestamp,Distance(m)
17:24:29.785,0.0700
17:24:29.786,0.0700
17:24:29.787,0.0700
17:24:29.788,0.0700
17:24:29.789,0.0700
17:24:29.790,0.0700
17:24:29.791,0.0700
17:24:29.792,0.0700
17:24:29.793,0.0700
17:24:29.794,0.0700
17:24:29.795,0.0700
17:24:29.796,0.0700
17:24:29.797,0.0700
17:24:29.798,0.0700
17:24:29.799,0.0700
17:24:29.800,0.0700
17:24:29.801,0.0700
17:24:29.802,0.0700
17:24:29.803,0.0700
17:24:29.804,0.0700
17:24:29.805,0.0700
17:24:29.806,0.0700
17:24:29.807,0.0700
17:24:29.808,0.0700
17:24:29.809,0.0700
17:24:29.810,0.0700
17:24:29.811,0.0700
17:24:29.812,0.0700
17:24:29.813,0.0700
17:24:29.814,0.0700
17:24:29.815,0.0700
17:24:29.816,0.0700
17:24:29.817,0.0700
17:24:29.818,0.0700
17:24:29.819,0.0700
17:24:29.820,0.0700
17:24:29.821,0.0700
17:24:29.822,0.0700
17:24:29.823,0.0700
17:24:29.824,0.0700
17:24:29.825,0.0700
17:24:29.826,0.0700
17:24:29.827,0.0700
17:24:29.828,0.0700
17:24:29.829,0.0700
17:24:29.830,0.0700
17:24:29.831,0.0700
17:24:29.832,0.0700
17:24:29.833,0.0700
17:24:29.834,0.0700
17:24:29.835,0.0700
17:24:29.836,0.0700
17:24:29.837,0.0700
17:24:29.838,0.0700
17:24:29.839,0.0700
17:24:29.840,0.0700
17:24:29.841,0.0700
17:24:29.842,0.0700
17:24:29.843,0.0700
17:24:29.844,0.0700
17:24:29.845,0.0700
17:24:29.846,0.0700
17:24:29.847,0.0700
17:24:29.848,0.0700
17:24:29.849,0.0700
17:24:29.850,0.0700
17:24:29.851,0.0700
17:24:29.852,0.0700
17:24:29.853,0.0700
17:24:29.854,0.0700
17:24:29.855,0.0700
17:24:29.856,0.0700
17:24:29.857,0.0700
17:24:29.858,0.0700
17:24:29.859,0.0700
17:24:29.860,0.0700
17:24:29.861,0.0700
17:24:29.862,0.0700
17:24:29.863,0.0700
17:24:29.864,0.0700
17:24:29.865,0.0700
17:24:29.866,0.0700
17:24:29.867,0.0700
17:24:29.868,0.0700
17:24:29.869,0.0700
17:24:29.870,0.0700
17:24:29.871,0.0700
17:24:29.872,0.0700
17:24:29.873,0.0700
17:24:29.874,0.0700
17:24:29.875,0.0700
17:24:29.876,0.0700
17:24:29.877,0.0700
17:24:29.878,0.0700
17:24:29.879,0.0700
17:24:29.880,0.0700
17:24:29.881,0.0700
17:24:29.882,0.0700
17:24:29.883,0.0700
17:24:29.884,0.0700
17:24:29.885,0.0700
17:24:29.886,0.0700
17:24:29.887,0.0700
17:24:29.888,0.0700
17:24:29.889,0.0700
17:24:29.890,0.0700
17:24:29.891,0.0700
17:24:29.892,0.0700
17:24:29.893,0.0700
17:24:29.894,0.0700
17:24:29.895,0.0700
17:24:29.896,0.0700
17:24:29.897,0.0700
17:24:29.898,0.0700
17:24:29.899,0.0700
17:24:29.900,0.0700
17:24:29.901,0.0700
17:24:29.902,0.0700
17:24:29.903,0.0700
17:24:29.904,0.0700
17:24:29.905,0.0700
17:24:29.906,0.0700
17:24:29.907,0.0700
17:24:29.908,0.0700
17:24:29.909,0.0700
17:24:29.910,0.0700
17:24:29.911,0.0700
17:24:29.912,0.0700
17:24:29.913,0.0700
17:24:29.914,0.0700
17:24:29.915,0.0700
17:24:29.916,0.0700
17:24:29.917,0.0700
17:24:29.918,0.0700
17:24:29.919,0.0700
17:24:29.920,0.0700
17:24:29.921,0.0700
17:24:29.922,0.0700
17:24:29.923,0.0700
17:24:29.924,0.0700
17:24:29.925,0.0700
17:24:29.926,0.0700
17:24:29.927,0.0700
17:24:29.928,0.0700
17:24:29.929,0.0700
17:24:29.930,0.0700
17:24:29.931,0.0700
17:24:29.932,0.0700
17:24:29.933,0.0700
17:24:29.934,0.0700
17:24:29.935,0.0700
17:24:29.936,0.0700
17:24:29.937,0.0700
17:24:29.938,0.0700
17:24:29.939,0.0700
17:24:29.940,0.0700
17:24:29.941,0.0700
17:24:29.942,0.0700
17:24:29.943,0.0700
17:24:29.944,0.0700
17:24:29.945,0.0700
17:24:29.946,0.0700
17:24:29.947,0.0700
17:24:29.948,0.0700
17:24:29.949,0.0700
17:24:29.950,0.0700
17:24:29.951,0.0700
17:24:29.952,0.0700
17:24:29.953,0.0700
17:24:29.954,0.0700
17:24:29.955,0.0700
17:24:29.956,0.0700
17:24:29.957,0.0700
17:24:29.958,0.0700
17:24:29.959,0.0700
17:24:29.960,0.0700
17:24:29.961,0.0700
17:24:29.962,0.0699
17:24:29.963,0.0699
17:24:29.964,0.0698
17:24:29.965,0.0698
17:24:29.966,0.0697
17:24:29.967,0.0697
17:24:29.968,0.0696
17:24:29.969,0.0696
17:24:29.970,0.0695
17:24:29.971,0.0695
17:24:29.972,0.0694
17:24:29.973,0.0694
17:24:29.974,0.0693
17:24:29.975,0.0693
17:24:29.976,0.0692
17:24:29.977,0.0692
17:24:29.978,0.0691
17:24:29.979,0.0691
17:24:29.980,0.0690
17:24:29.981,0.0690
17:24:29.982,0.0689
17:24:29.983,0.0689
17:24:29.984,0.0688
17:24:29.985,0.0688
17:24:29.986,0.0687
17:24:29.987,0.0687
17:24:29.988,0.0686
17:24:29.989,0.0686
17:24:29.990,0.0685
17:24:29.991,0.0685
17:24:29.992,0.0684
17:24:29.993,0.0684
17:24:29.994,0.0683
17:24:29.995,0.0683
17:24:29.996,0.0682
17:24:29.997,0.0682
17:24:29.998,0.0681
17:24:29.999,0.0681
17:24:30.000,0.0680
17:24:30.001,0.0680
17:24:30.002,0.0679
17:24:30.003,0.0679
17:24:30.004,0.0678
17:24:30.005,0.0678
17:24:30.006,0.0677
17:24:30.007,0.0677
17:24:30.008,0.0676
17:24:30.009,0.0676
17:24:30.010,0.0675
17:24:30.011,0.0675
17:24:30.012,0.0674
17:24:30.013,0.0674
17:24:30.014,0.0673
17:24:30.015,0.0673
17:24:30.016,0.0672
17:24:30.017,0.0672
17:24:30.018,0.0671
17:24:30.019,0.0671
17:24:30.020,0.0670
17:24:30.021,0.0670
17:24:30.022,0.0669
17:24:30.023,0.0669
17:24:30.024,0.0668
17:24:30.025,0.0668
17:24:30.026,0.0667
17:24:30.027,0.0667
17:24:30.028,0.0666
17:24:30.029,0.0666
17:24:30.030,0.0665
17:24:30.031,0.0665
17:24:30.032,0.0664
17:24:30.033,0.0664
17:24:30.034,0.0663
17:24:30.035,0.0663
17:24:30.036,0.0662
17:24:30.037,0.0662
17:24:30.038,0.0661
17:24:30.039,0.0661
17:24:30.040,0.0660
17:24:30.041,0.0660
17:24:30.042,0.0659
17:24:30.043,0.0659
17:24:30.044,0.0658
17:24:30.045,0.0658
17:24:30.046,0.0657
17:24:30.047,0.0657
17:24:30.048,0.0656
17:24:30.049,0.0656
17:24:30.050,0.0655
17:24:30.051,0.0655
17:24:30.052,0.0654
17:24:30.053,0.0654
17:24:30.054,0.0653
17:24:30.055,0.0653
17:24:30.056,0.0652
17:24:30.057,0.0652
17:24:30.058,0.0651
17:24:30.059,0.0651
17:24:30.060,0.0650
17:24:30.061,0.0650
17:24:30.062,0.0649
17:24:30.063,0.0649
17:24:30.064,0.0648
17:24:30.065,0.0648
17:24:30.066,0.0647
17:24:30.067,0.0647
17:24:30.068,0.0646
17:24:30.069,0.0646
17:24:30.070,0.0645
17:24:30.071,0.0645
17:24:30.072,0.0644
17:24:30.073,0.0644
17:24:30.074,0.0643
17:24:30.075,0.0643
17:24:30.076,0.0642
17:24:30.077,0.0642
17:24:30.078,0.0641
17:24:30.079,0.0641
17:24:30.080,0.0640
17:24:30.081,0.0640
17:24:30.082,0.0639
17:24:30.083,0.0639
17:24:30.084,0.0638
17:24:30.085,0.0638
17:24:30.086,0.0637
17:24:30.087,0.0637
17:24:30.088,0.0636
17:24:30.089,0.0636
17:24:30.090,0.0635
17:24:30.091,0.0635
17:24:30.092,0.0634
17:24:30.093,0.0634
17:24:30.094,0.0633
17:24:30.095,0.0633
17:24:30.096,0.0632
17:24:30.097,0.0632
17:24:30.098,0.0631
17:24:30.099,0.0631
17:24:30.100,0.0630
17:24:30.101,0.0630
17:24:30.102,0.0629
17:24:30.103,0.0629
17:24:30.104,0.0628
17:24:30.105,0.0628
17:24:30.106,0.0627
17:24:30.107,0.0627
17:24:30.108,0.0626
17:24:30.109,0.0626
17:24:30.110,0.0625
17:24:30.111,0.0625
17:24:30.112,0.0624
17:24:30.113,0.0624
17:24:30.114,0.0623
17:24:30.115,0.0623
17:24:30.116,0.0622
17:24:30.117,0.0622
17:24:30.118,0.0621
17:24:30.119,0.0621
17:24:30.120,0.0620
17:24:30.121,0.0620
17:24:30.122,0.0619
17:24:30.123,0.0619
17:24:30.124,0.0618
17:24:30.125,0.0618
17:24:30.126,0.0617
17:24:30.127,0.0617
17:24:30.128,0.0616
17:24:30.129,0.0616
17:24:30.130,0.0615
17:24:30.131,0.0615
17:24:30.132,0.0614
17:24:30.133,0.0614
17:24:30.134,0.0613
17:24:30.135,0.0613
17:24:30.136,0.0612
17:24:30.137,0.0612
17:24:30.138,0.0611
17:24:30.139,0.0611
17:24:30.140,0.0610
17:24:30.141,0.0610
17:24:30.142,0.0609
17:24:30.143,0.0609
17:24:30.144,0.0608
17:24:30.145,0.0608
17:24:30.146,0.0607
17:24:30.147,0.0607
17:24:30.148,0.0606
17:24:30.149,0.0606
17:24:30.150,0.0605
17:24:30.151,0.0605
17:24:30.152,0.0604
17:24:30.153,0.0604
17:24:30.154,0.0603
17:24:30.155,0.0603
17:24:30.156,0.0602
17:24:30.157,0.0602
17:24:30.158,0.0601
17:24:30.159,0.0601
17:24:30.160,0.0600
17:24:30.161,0.0600
17:24:30.162,0.0600
17:24:30.163,0.0600
17:24:30.164,0.0600
17:24:30.165,0.0600
17:24:30.166,0.0600
17:24:30.167,0.0600
17:24:30.168,0.0600
17:24:30.169,0.0600
17:24:30.170,0.0600
17:24:30.171,0.0600
17:24:30.172,0.0600
17:24:30.173,0.0600
17:24:30.174,0.0600
17:24:30.175,0.0600
17:24:30.176,0.0600
17:24:30.177,0.0600
17:24:30.178,0.0600
17:24:30.179,0.0600
17:24:30.180,0.0600
17:24:30.181,0.0600
17:24:30.182,0.0600
17:24:30.183,0.0600
17:24:30.184,0.0600
17:24:30.185,0.0600
17:24:30.186,0.0600
17:24:30.187,0.0600
17:24:30.188,0.0600
17:24:30.189,0.0600
17:24:30.190,0.0600
17:24:30.191,0.0600
17:24:30.192,0.0600
17:24:30.193,0.0600
17:24:30.194,0.0600
17:24:30.195,0.0600
17:24:30.196,0.0600
17:24:30.197,0.0600
17:24:30.198,0.0600
17:24:30.199,0.0600
17:24:30.200,0.0600
17:24:30.201,0.0600
17:24:30.202,0.0600
17:24:30.203,0.0600
17:24:30.204,0.0600
17:24:30.205,0.0600
17:24:30.206,0.0600
17:24:30.207,0.0600
17:24:30.208,0.0600
17:24:30.209,0.0600
17:24:30.210,0.0600
17:24:30.211,0.0600
17:24:30.212,0.0600
17:24:30.213,0.0600
17:24:30.214,0.0600
17:24:30.215,0.0600
17:24:30.216,0.0600
17:24:30.217,0.0600
17:24:30.218,0.0600
17:24:30.219,0.0600
17:24:30.220,0.0600
17:24:30.221,0.0600
17:24:30.222,0.0600
17:24:30.223,0.0600
17:24:30.224,0.0600
17:24:30.225,0.0600
17:24:30.226,0.0600
17:24:30.227,0.0600
17:24:30.228,0.0600
17:24:30.229,0.0600
17:24:30.230,0.0600
17:24:30.231,0.0600
17:24:30.232,0.0600
17:24:30.233,0.0600
17:24:30.234,0.0600
17:24:30.235,0.0600
17:24:30.236,0.0600
17:24:30.237,0.0600
17:24:30.238,0.0600
17:24:30.239,0.0600
17:24:30.240,0.0600
17:24:30.241,0.0600
17:24:30.242,0.0600
17:24:30.243,0.0600
17:24:30.244,0.0600
17:24:30.245,0.0600
17:24:30.246,0.0600
17:24:30.247,0.0600
17:24:30.248,0.0600
17:24:30.249,0.0600
17:24:30.250,0.0600
17:24:30.251,0.0600
17:24:30.252,0.0600
17:24:30.253,0.0600
17:24:30.254,0.0600
17:24:30.255,0.0600
17:24:30.256,0.0600
17:24:30.257,0.0600
17:24:30.258,0.0600
17:24:30.259,0.0600
17:24:30.260,0.0600
17:24:30.261,0.0600
17:24:30.262,0.0601
17:24:30.263,0.0602
17:24:30.264,0.0603
17:24:30.265,0.0604
17:24:30.266,0.0605
17:24:30.267,0.0606
17:24:30.268,0.0607
17:24:30.269,0.0608
17:24:30.270,0.0609
17:24:30.271,0.0610
17:24:30.272,0.0611
17:24:30.273,0.0612
17:24:30.274,0.0613
17:24:30.275,0.0614
17:24:30.276,0.0615
17:24:30.277,0.0616
17:24:30.278,0.0617
17:24:30.279,0.0618
17:24:30.280,0.0619
17:24:30.281,0.0620
17:24:30.282,0.0621
17:24:30.283,0.0622
17:24:30.284,0.0623
17:24:30.285,0.0624
17:24:30.286,0.0625
17:24:30.287,0.0626
17:24:30.288,0.0627
17:24:30.289,0.0628
17:24:30.290,0.0629
17:24:30.291,0.0630
17:24:30.292,0.0631
17:24:30.293,0.0632
17:24:30.294,0.0633
17:24:30.295,0.0634
17:24:30.296,0.0635
17:24:30.297,0.0636
17:24:30.298,0.0637
17:24:30.299,0.0638
17:24:30.300,0.0639
17:24:30.301,0.0640
17:24:30.302,0.0641
17:24:30.303,0.0642
17:24:30.304,0.0643
17:24:30.305,0.0644
17:24:30.306,0.0645
17:24:30.307,0.0646
17:24:30.308,0.0647
17:24:30.309,0.0648
17:24:30.310,0.0649
17:24:30.311,0.0651
17:24:30.312,0.0652
17:24:30.313,0.0653
17:24:30.314,0.0654
17:24:30.315,0.0655
17:24:30.316,0.0656
17:24:30.317,0.0657
17:24:30.318,0.0658
17:24:30.319,0.0659
17:24:30.320,0.0660
17:24:30.321,0.0661
17:24:30.322,0.0662
17:24:30.323,0.0663
17:24:30.324,0.0664
17:24:30.325,0.0665
17:24:30.326,0.0666
17:24:30.327,0.0667
17:24:30.328,0.0668
17:24:30.329,0.0669
17:24:30.330,0.0670
17:24:30.331,0.0671
17:24:30.332,0.0672
17:24:30.333,0.0673
17:24:30.334,0.0674
17:24:30.335,0.0675
17:24:30.336,0.0676
17:24:30.337,0.0677
17:24:30.338,0.0678
17:24:30.339,0.0679
17:24:30.340,0.0680
17:24:30.341,0.0681
17:24:30.342,0.0682
17:24:30.343,0.0683
17:24:30.344,0.0684
17:24:30.345,0.0685
17:24:30.346,0.0686
17:24:30.347,0.0687
17:24:30.348,0.0688
17:24:30.349,0.0689
17:24:30.350,0.0690
17:24:30.351,0.0691
17:24:30.352,0.0692
17:24:30.353,0.0693
17:24:30.354,0.0694
17:24:30.355,0.0695
17:24:30.356,0.0696
17:24:30.357,0.0697
17:24:30.358,0.0698
17:24:30.359,0.0699
17:24:30.360,0.0700
17:24:30.361,0.0700
17:24:30.362,0.0700
17:24:30.363,0.0700
17:24:30.364,0.0700
17:24:30.365,0.0700
17:24:30.366,0.0700
17:24:30.367,0.0700
17:24:30.368,0.0700
17:24:30.369,0.0700
17:24:30.370,0.0700
17:24:30.371,0.0700
17:24:30.372,0.0700
17:24:30.373,0.0700
17:24:30.374,0.0700
17:24:30.375,0.0700
17:24:30.376,0.0700
17:24:30.377,0.0700
17:24:30.378,0.0700
17:24:30.379,0.0700
17:24:30.380,0.0700
17:24:30.381,0.0700
17:24:30.382,0.0700
17:24:30.383,0.0700
17:24:30.384,0.0700
17:24:30.385,0.0700
17:24:30.386,0.0700
17:24:30.387,0.0700
17:24:30.388,0.0700
17:24:30.389,0.0700
17:24:30.390,0.0700
17:24:30.391,0.0700
17:24:30.392,0.0700
17:24:30.393,0.0700
17:24:30.394,0.0700
17:24:30.395,0.0700
17:24:30.396,0.0700
17:24:30.397,0.0700
17:24:30.398,0.0700
17:24:30.399,0.0700
17:24:30.400,0.0700
17:24:30.401,0.0700
17:24:30.402,0.0700
17:24:30.403,0.0700
17:24:30.404,0.0700
17:24:30.405,0.0700
17:24:30.406,0.0700
17:24:30.407,0.0700
17:24:30.408,0.0700
17:24:30.409,0.0700
17:24:30.410,0.0700
17:24:30.411,0.0700
17:24:30.412,0.0700
17:24:30.413,0.0700
17:24:30.414,0.0700
17:24:30.415,0.0700
17:24:30.416,0.0700
17:24:30.417,0.0700
17:24:30.418,0.0700
17:24:30.419,0.0700
17:24:30.420,0.0700
17:24:30.421,0.0700
17:24:30.422,0.0700
17:24:30.423,0.0700
17:24:30.424,0.0700
17:24:30.425,0.0700
17:24:30.426,0.0700
17:24:30.427,0.0700
17:24:30.428,0.0700
17:24:30.429,0.0700
17:24:30.430,0.0700
17:24:30.431,0.0700
17:24:30.432,0.0700
17:24:30.433,0.0700
17:24:30.434,0.0700
17:24:30.435,0.0700
17:24:30.436,0.0700
17:24:30.437,0.0700
17:24:30.438,0.0700
17:24:30.439,0.0700
17:24:30.440,0.0700
17:24:30.441,0.0700
17:24:30.442,0.0700
17:24:30.443,0.0700
17:24:30.444,0.0700
17:24:30.445,0.0700
17:24:30.446,0.0700
17:24:30.447,0.0700
17:24:30.448,0.0700
17:24:30.449,0.0700
17:24:30.450,0.0700
17:24:30.451,0.0700
17:24:30.452,0.0700
17:24:30.453,0.0700
17:24:30.454,0.0700
17:24:30.455,0.0700
17:24:30.456,0.0700
17:24:30.457,0.0700
17:24:30.458,0.0700
17:24:30.459,0.0700
17:24:30.460,0.0700
17:24:30.461,0.0700
17:24:30.462,0.0700
17:24:30.463,0.0700
17:24:30.464,0.0700
17:24:30.465,0.0700
17:24:30.466,0.0700
17:24:30.467,0.0700
17:24:30.468,0.0700
17:24:30.469,0.0700
17:24:30.470,0.0700
17:24:30.471,0.0700
17:24:30.472,0.0700
17:24:30.473,0.0700
17:24:30.474,0.0700
17:24:30.475,0.0700
17:24:30.476,0.0700
17:24:30.477,0.0700
17:24:30.478,0.0700
17:24:30.479,0.0700
17:24:30.480,0.0700
17:24:30.481,0.0700
17:24:30.482,0.0700
17:24:30.483,0.0700
17:24:30.484,0.0700
17:24:30.485,0.0700
17:24:30.486,0.0700
17:24:30.487,0.0700
17:24:30.488,0.0700
17:24:30.489,0.0700
17:24:30.490,0.0700
17:24:30.491,0.0700
17:24:30.492,0.0700
17:24:30.493,0.0700
17:24:30.494,0.0700
17:24:30.495,0.0700
17:24:30.496,0.0700
17:24:30.497,0.0700
17:24:30.498,0.0700
17:24:30.499,0.0700
17:24:30.500,0.0700
17:24:30.501,0.0700
17:24:30.502,0.0700
17:24:30.503,0.0700
17:24:30.504,0.0700
17:24:30.505,0.0700
17:24:30.506,0.0700
17:24:30.507,0.0700
17:24:30.508,0.0700
17:24:30.509,0.0700
17:24:30.510,0.0700
17:24:30.511,0.0700
17:24:30.512,0.0700
17:24:30.513,0.0700
17:24:30.514,0.0700
17:24:30.515,0.0700
17:24:30.516,0.0700
17:24:30.517,0.0700
17:24:30.518,0.0700
17:24:30.519,0.0700
17:24:30.520,0.0700
17:24:30.521,0.0700
17:24:30.522,0.0700
17:24:30.523,0.0700
17:24:30.524,0.0700
17:24:30.525,0.0700
17:24:30.526,0.0700
17:24:30.527,0.0700
17:24:30.528,0.0700
17:24:30.529,0.0700
17:24:30.530,0.0700
17:24:30.531,0.0700
17:24:30.532,0.0700
17:24:30.533,0.0700
17:24:30.534,0.0700
17:24:30.535,0.0700
17:24:30.536,0.0700
17:24:30.537,0.0700
17:24:30.538,0.0700
17:24:30.539,0.0700
17:24:30.540,0.0700
17:24:30.541,0.0700
17:24:30.542,0.0700
17:24:30.543,0.0700
17:24:30.544,0.0700
17:24:30.545,0.0700
17:24:30.546,0.0700
17:24:30.547,0.0700
17:24:30.548,0.0700
17:24:30.549,0.0700
17:24:30.550,0.0700
17:24:30.551,0.0700
17:24:30.552,0.0700
17:24:30.553,0.0700
17:24:30.554,0.0700
17:24:30.555,0.0700
17:24:30.556,0.0700
17:24:30.557,0.0700
17:24:30.558,0.0700
17:24:30.559,0.0700
17:24:30.560,0.0700
17:24:30.561,0.0700
17:24:30.562,0.0700
17:24:30.563,0.0700
17:24:30.564,0.0700
17:24:30.565,0.0700
17:24:30.566,0.0700
17:24:30.567,0.0700
17:24:30.568,0.0700
17:24:30.569,0.0700
17:24:30.570,0.0700
17:24:30.571,0.0700
17:24:30.572,0.0700
17:24:30.573,0.0700
17:24:30.574,0.0700
17:24:30.575,0.0700
17:24:30.576,0.0700
17:24:30.577,0.0700
17:24:30.578,0.0700
17:24:30.579,0.0700
17:24:30.580,0.0700
17:24:30.581,0.0700
17:24:30.582,0.0700
17:24:30.583,0.0700
17:24:30.584,0.0700
17:24:30.585,0.0700
17:24:30.586,0.0700
17:24:30.587,0.0700
17:24:30.588,0.0700
17:24:30.589,0.0700
17:24:30.590,0.0700
17:24:30.591,0.0700
17:24:30.592,0.0700
17:24:30.593,0.0700
17:24:30.594,0.0700
17:24:30.595,0.0700
17:24:30.596,0.0700
17:24:30.597,0.0700
17:24:30.598,0.0700
17:24:30.599,0.0700
17:24:30.600,0.0700
17:24:30.601,0.0700
17:24:30.602,0.0700
17:24:30.603,0.0700
17:24:30.604,0.0700
17:24:30.605,0.0700
17:24:30.606,0.0700
17:24:30.607,0.0700
17:24:30.608,0.0700
17:24:30.609,0.0700
17:24:30.610,0.0700
17:24:30.611,0.0700
17:24:30.612,0.0700
17:24:30.613,0.0700
17:24:30.614,0.0700
17:24:30.615,0.0700
17:24:30.616,0.0700
17:24:30.617,0.0700
17:24:30.618,0.0700
17:24:30.619,0.0700
17:24:30.620,0.0700
17:24:30.621,0.0700
17:24:30.622,0.0700
17:24:30.623,0.0700
17:24:30.624,0.0700
17:24:30.625,0.0700
17:24:30.626,0.0700
17:24:30.627,0.0700
17:24:30.628,0.0700
17:24:30.629,0.0700
17:24:30.630,0.0700
17:24:30.631,0.0700
17:24:30.632,0.0700
17:24:30.633,0.0700
17:24:30.634,0.0700
17:24:30.635,0.0700
17:24:30.636,0.0700
17:24:30.637,0.0700
17:24:30.638,0.0700
17:24:30.639,0.0700
17:24:30.640,0.0700
17:24:30.641,0.0700
17:24:30.642,0.0700
17:24:30.643,0.0700
17:24:30.644,0.0700
17:24:30.645,0.0700
17:24:30.646,0.0700
17:24:30.647,0.0700
17:24:30.648,0.0700
17:24:30.649,0.0700
17:24:30.650,0.0700
17:24:30.651,0.0700
17:24:30.652,0.0700
17:24:30.653,0.0700
17:24:30.654,0.0700
17:24:30.655,0.0700
17:24:30.656,0.0700
17:24:30.657,0.0700
17:24:30.658,0.0700
17:24:30.659,0.0700
17:24:30.660,0.0700
17:24:30.661,0.0700
17:24:30.662,0.0700
17:24:30.663,0.0700
17:24:30.664,0.0700
17:24:30.665,0.0700
17:24:30.666,0.0700
17:24:30.667,0.0700
17:24:30.668,0.0700
17:24:30.669,0.0700
17:24:30.670,0.0700
17:24:30.671,0.0700
17:24:30.672,0.0700
17:24:30.673,0.0700
17:24:30.674,0.0700
17:24:30.675,0.0700
17:24:30.676,0.0700
17:24:30.677,0.0700
17:24:30.678,0.0700
17:24:30.679,0.0700
17:24:30.680,0.0700
17:24:30.681,0.0700
17:24:30.682,0.0700
17:24:30.683,0.0700
17:24:30.684,0.0700
17:24:30.685,0.0700
17:24:30.686,0.0700
17:24:30.687,0.0700
17:24:30.688,0.0700
17:24:30.689,0.0700
17:24:30.690,0.0700
17:24:30.691,0.0700
17:24:30.692,0.0700
17:24:30.693,0.0700
17:24:30.694,0.0700
17:24:30.695,0.0700
17:24:30.696,0.0700
17:24:30.697,0.0700
17:24:30.698,0.0700
17:24:30.699,0.0700
17:24:30.700,0.0700
17:24:30.701,0.0700
17:24:30.702,0.0700
17:24:30.703,0.0700
17:24:30.704,0.0700
17:24:30.705,0.0700
17:24:30.706,0.0700
17:24:30.707,0.0700
17:24:30.708,0.0700
17:24:30.709,0.0700
17:24:30.710,0.0700
17:24:30.711,0.0700
17:24:30.712,0.0700
17:24:30.713,0.0700
17:24:30.714,0.0700
17:24:30.715,0.0700
17:24:30.716,0.0700
17:24:30.717,0.0700
17:24:30.718,0.0700
17:24:30.719,0.0700
17:24:30.720,0.0700
17:24:30.721,0.0700
17:24:30.722,0.0700
17:24:30.723,0.0700
17:24:30.724,0.0700
17:24:30.725,0.0700
17:24:30.726,0.0700
17:24:30.727,0.0700
17:24:30.728,0.0700
17:24:30.729,0.0700
17:24:30.730,0.0700
17:24:30.731,0.0700
17:24:30.732,0.0700
17:24:30.733,0.0700
17:24:30.734,0.0700
17:24:30.735,0.0700
17:24:30.736,0.0700
17:24:30.737,0.0700
17:24:30.738,0.0700
17:24:30.739,0.0700
17:24:30.740,0.0700
17:24:30.741,0.0700
17:24:30.742,0.0700
17:24:30.743,0.0700
17:24:30.744,0.0700
17:24:30.745,0.0700
17:24:30.746,0.0700
17:24:30.747,0.0700
17:24:30.748,0.0700
17:24:30.749,0.0700
17:24:30.750,0.0700
17:24:30.751,0.0700
17:24:30.752,0.0700
17:24:30.753,0.0700
17:24:30.754,0.0700
17:24:30.755,0.0700
17:24:30.756,0.0700
17:24:30.757,0.0700
17:24:30.758,0.0700
17:24:30.759,0.0700
17:24:30.760,0.0700
17:24:30.761,0.0700
17:24:30.762,0.0700
17:24:30.763,0.0700
17:24:30.764,0.0700
17:24:30.765,0.0700
17:24:30.766,0.0700
17:24:30.767,0.0700
17:24:30.768,0.0700
17:24:30.769,0.0700
17:24:30.770,0.0700
17:24:30.771,0.0700
17:24:30.772,0.0700
17:24:30.773,0.0700
17:24:30.774,0.0700
17:24:30.775,0.0700
17:24:30.776,0.0700
17:24:30.777,0.0700
17:24:30.778,0.0700
17:24:30.779,0.0700
17:24:30.780,0.0700
17:24:30.781,0.0700
17:24:30.782,0.0700
17:24:30.783,0.0700
17:24:30.784,0.0700
17:24:30.785,0.0700
17:24:30.786,0.0700
17:24:30.787,0.0700
17:24:30.788,0.0700
17:24:30.789,0.0700
17:24:30.790,0.0700
17:24:30.791,0.0700
17:24:30.792,0.0700
17:24:30.793,0.0700
17:24:30.794,0.0700
17:24:30.795,0.0700
17:24:30.796,0.0700
17:24:30.797,0.0700
17:24:30.798,0.0700
17:24:30.799,0.0700
17:24:30.800,0.0700
17:24:30.801,0.0700
17:24:30.802,0.0700
17:24:30.803,0.0700
17:24:30.804,0.0700
17:24:30.805,0.0700
17:24:30.806,0.0700
17:24:30.807,0.0700
17:24:30.808,0.0700
17:24:30.809,0.0700
17:24:30.810,0.0700
17:24:30.811,0.0700
17:24:30.812,0.0700
17:24:30.813,0.0700
17:24:30.814,0.0700
17:24:30.815,0.0700
17:24:30.816,0.0700
17:24:30.817,0.0700
17:24:30.818,0.0700
17:24:30.819,0.0700
17:24:30.820,0.0700
17:24:30.821,0.0700
17:24:30.822,0.0700
17:24:30.823,0.0700
17:24:30.824,0.0700
17:24:30.825,0.0700
17:24:30.826,0.0700
17:24:30.827,0.0700
17:24:30.828,0.0700
17:24:30.829,0.0700
17:24:30.830,0.0700
17:24:30.831,0.0700
17:24:30.832,0.0700
17:24:30.833,0.0700
17:24:30.834,0.0700
17:24:30.835,0.0700
17:24:30.836,0.0700
17:24:30.837,0.0700
17:24:30.838,0.0700
17:24:30.839,0.0700
17:24:30.840,0.0700
17:24:30.841,0.0700
17:24:30.842,0.0700
17:24:30.843,0.0700
17:24:30.844,0.0700
17:24:30.845,0.0700
17:24:30.846,0.0700
17:24:30.847,0.0700
17:24:30.848,0.0700
17:24:30.849,0.0700
17:24:30.850,0.0700
17:24:30.851,0.0700
17:24:30.852,0.0700
17:24:30.853,0.0700
17:24:30.854,0.0700
17:24:30.855,0.0700
17:24:30.856,0.0700
17:24:30.857,0.0700
17:24:30.858,0.0700
17:24:30.859,0.0700
