Timestamp,Distance(m)
17:28:42.506,0.0900
17:28:42.507,0.0900
17:28:42.508,0.0900
17:28:42.509,0.0900
17:28:42.510,0.0900
17:28:42.511,0.0900
17:28:42.512,0.0900
17:28:42.513,0.0900
17:28:42.514,0.0900
17:28:42.515,0.0900
17:28:42.516,0.0900
17:28:42.517,0.0900
17:28:42.518,0.0900
17:28:42.519,0.0900
17:28:42.520,0.0900
17:28:42.521,0.0900
17:28:42.522,0.0900
17:28:42.523,0.0900
17:28:42.524,0.0900
17:28:42.525,0.0900
17:28:42.526,0.0900
17:28:42.527,0.0900
17:28:42.528,0.0900
17:28:42.529,0.0900
17:28:42.530,0.0900
17:28:42.531,0.0900
17:28:42.532,0.0900
17:28:42.533,0.0900
17:28:42.534,0.0900
17:28:42.535,0.0900
17:28:42.536,0.0900
17:28:42.537,0.0900
17:28:42.538,0.0900
17:28:42.539,0.0900
17:28:42.540,0.0900
17:28:42.541,0.0900
17:28:42.542,0.0900
17:28:42.543,0.0900
17:28:42.544,0.0900
17:28:42.545,0.0900
17:28:42.546,0.0900
17:28:42.547,0.0900
17:28:42.548,0.0900
17:28:42.549,0.0900
17:28:42.550,0.0900
17:28:42.551,0.0900
17:28:42.552,0.0900
17:28:42.553,0.0900
17:28:42.554,0.0900
17:28:42.555,0.0900
17:28:42.556,0.0900
17:28:42.557,0.0900
17:28:42.558,0.0900
17:28:42.559,0.0900
17:28:42.560,0.0900
17:28:42.561,0.0900
17:28:42.562,0.0900
17:28:42.563,0.0900
17:28:42.564,0.0900
17:28:42.565,0.0900
17:28:42.566,0.0900
17:28:42.567,0.0900
17:28:42.568,0.0900
17:28:42.569,0.0900
17:28:42.570,0.0900
17:28:42.571,0.0900
17:28:42.572,0.0900
17:28:42.573,0.0900
17:28:42.574,0.0900
17:28:42.575,0.0900
17:28:42.576,0.0900
17:28:42.577,0.0900
17:28:42.578,0.0900
17:28:42.579,0.0900
17:28:42.580,0.0900
17:28:42.581,0.0900
17:28:42.582,0.0900
17:28:42.583,0.0900
17:28:42.584,0.0900
17:28:42.585,0.0900
17:28:42.586,0.0900
17:28:42.587,0.0900
17:28:42.588,0.0900
17:28:42.589,0.0900
17:28:42.590,0.0900
17:28:42.591,0.0900
17:28:42.592,0.0900
17:28:42.593,0.0900
17:28:42.594,0.0900
17:28:42.595,0.0900
17:28:42.596,0.0900
17:28:42.597,0.0900
17:28:42.598,0.0900
17:28:42.599,0.0900
17:28:42.600,0.0900
17:28:42.601,0.0900
17:28:42.602,0.0900
17:28:42.603,0.0900
17:28:42.604,0.0900
17:28:42.605,0.0900
17:28:42.606,0.0900
17:28:42.607,0.0900
17:28:42.608,0.0900
17:28:42.609,0.0900
17:28:42.610,0.0900
17:28:42.611,0.0900
17:28:42.612,0.0900
17:28:42.613,0.0900
17:28:42.614,0.0900
17:28:42.615,0.0900
17:28:42.616,0.0900
17:28:42.617,0.0900
17:28:42.618,0.0900
17:28:42.619,0.0900
17:28:42.620,0.0900
17:28:42.621,0.0900
17:28:42.622,0.0900
17:28:42.623,0.0900
17:28:42.624,0.0900
17:28:42.625,0.0900
17:28:42.626,0.0900
17:28:42.627,0.0900
17:28:42.628,0.0900
17:28:42.629,0.0900
17:28:42.630,0.0900
17:28:42.631,0.0900
17:28:42.632,0.0900
17:28:42.633,0.0900
17:28:42.634,0.0900
17:28:42.635,0.0900
17:28:42.636,0.0900
17:28:42.637,0.0900
17:28:42.638,0.0900
17:28:42.639,0.0900
17:28:42.640,0.0900
17:28:42.641,0.0900
17:28:42.642,0.0900
17:28:42.643,0.0900
17:28:42.644,0.0900
17:28:42.645,0.0900
17:28:42.646,0.0900
17:28:42.647,0.0900
17:28:42.648,0.0900
17:28:42.649,0.0900
17:28:42.650,0.0900
17:28:42.651,0.0900
17:28:42.652,0.0900
17:28:42.653,0.0900
17:28:42.654,0.0900
17:28:42.655,0.0900
17:28:42.656,0.0900
17:28:42.657,0.0900
17:28:42.658,0.0900
17:28:42.659,0.0900
17:28:42.660,0.0900
17:28:42.661,0.0900
17:28:42.662,0.0900
17:28:42.663,0.0900
17:28:42.664,0.0900
17:28:42.665,0.0900
17:28:42.666,0.0900
17:28:42.667,0.0900
17:28:42.668,0.0900
17:28:42.669,0.0900
17:28:42.670,0.0900
17:28:42.671,0.0900
17:28:42.672,0.0900
17:28:42.673,0.0900
17:28:42.674,0.0900
17:28:42.675,0.0900
17:28:42.676,0.0900
17:28:42.677,0.0900
17:28:42.678,0.0900
17:28:42.679,0.0900
17:28:42.680,0.0900
17:28:42.681,0.0900
17:28:42.682,0.0900
17:28:42.683,0.0900
17:28:42.684,0.0900
17:28:42.685,0.0900
17:28:42.686,0.0900
17:28:42.687,0.0900
17:28:42.688,0.0900
17:28:42.689,0.0900
17:28:42.690,0.0900
17:28:42.691,0.0900
17:28:42.692,0.0900
17:28:42.693,0.0900
17:28:42.694,0.0900
17:28:42.695,0.0900
17:28:42.696,0.0900
17:28:42.697,0.0900
17:28:42.698,0.0900
17:28:42.699,0.0900
17:28:42.700,0.0900
17:28:42.701,0.0900
17:28:42.702,0.0900
17:28:42.703,0.0900
17:28:42.704,0.0900
17:28:42.705,0.0900
17:28:42.706,0.0900
17:28:42.707,0.0900
17:28:42.708,0.0900
17:28:42.709,0.0900
17:28:42.710,0.0900
17:28:42.711,0.0900
17:28:42.712,0.0900
17:28:42.713,0.0900
17:28:42.714,0.0900
17:28:42.715,0.0900
17:28:42.716,0.0900
17:28:42.717,0.0900
17:28:42.718,0.0900
17:28:42.719,0.0900
17:28:42.720,0.0900
17:28:42.721,0.0900
17:28:42.722,0.0900
17:28:42.723,0.0900
17:28:42.724,0.0900
17:28:42.725,0.0900
17:28:42.726,0.0900
17:28:42.727,0.0900
17:28:42.728,0.0900
17:28:42.729,0.0900
17:28:42.730,0.0900
17:28:42.731,0.0900
17:28:42.732,0.0900
17:28:42.733,0.0900
17:28:42.734,0.0900
17:28:42.735,0.0900
17:28:42.736,0.0900
17:28:42.737,0.0900
17:28:42.738,0.0900
17:28:42.739,0.0900
17:28:42.740,0.0900
17:28:42.741,0.0900
17:28:42.742,0.0900
17:28:42.743,0.0900
17:28:42.744,0.0900
17:28:42.745,0.0900
17:28:42.746,0.0900
17:28:42.747,0.0900
17:28:42.748,0.0900
17:28:42.749,0.0900
17:28:42.750,0.0900
17:28:42.751,0.0900
17:28:42.752,0.0900
17:28:42.753,0.0900
17:28:42.754,0.0900
17:28:42.755,0.0900
17:28:42.756,0.0900
17:28:42.757,0.0900
17:28:42.758,0.0900
17:28:42.759,0.0900
17:28:42.760,0.0900
17:28:42.761,0.0900
17:28:42.762,0.0900
17:28:42.763,0.0900
17:28:42.764,0.0900
17:28:42.765,0.0900
17:28:42.766,0.0900
17:28:42.767,0.0900
17:28:42.768,0.0900
17:28:42.769,0.0900
17:28:42.770,0.0900
17:28:42.771,0.0900
17:28:42.772,0.0900
17:28:42.773,0.0900
17:28:42.774,0.0900
17:28:42.775,0.0900
17:28:42.776,0.0900
17:28:42.777,0.0900
17:28:42.778,0.0900
17:28:42.779,0.0900
17:28:42.780,0.0900
17:28:42.781,0.0901
17:28:42.782,0.0902
17:28:42.783,0.0903
17:28:42.784,0.0904
17:28:42.785,0.0905
17:28:42.786,0.0906
17:28:42.787,0.0907
17:28:42.788,0.0908
17:28:42.789,0.0909
17:28:42.790,0.0910
17:28:42.791,0.0911
17:28:42.792,0.0912
17:28:42.793,0.0913
17:28:42.794,0.0914
17:28:42.795,0.0915
17:28:42.796,0.0916
17:28:42.797,0.0917
17:28:42.798,0.0918
17:28:42.799,0.0919
17:28:42.800,0.0920
17:28:42.801,0.0921
17:28:42.802,0.0922
17:28:42.803,0.0923
17:28:42.804,0.0924
17:28:42.805,0.0925
17:28:42.806,0.0926
17:28:42.807,0.0927
17:28:42.808,0.0928
17:28:42.809,0.0929
17:28:42.810,0.0930
17:28:42.811,0.0931
17:28:42.812,0.0932
17:28:42.813,0.0933
17:28:42.814,0.0934
17:28:42.815,0.0935
17:28:42.816,0.0936
17:28:42.817,0.0937
17:28:42.818,0.0938
17:28:42.819,0.0939
17:28:42.820,0.0940
17:28:42.821,0.0941
17:28:42.822,0.0942
17:28:42.823,0.0943
17:28:42.824,0.0944
17:28:42.825,0.0945
17:28:42.826,0.0946
17:28:42.827,0.0947
17:28:42.828,0.0948
17:28:42.829,0.0949
17:28:42.830,0.0950
17:28:42.831,0.0951
17:28:42.832,0.0952
17:28:42.833,0.0953
17:28:42.834,0.0954
17:28:42.835,0.0955
17:28:42.836,0.0956
17:28:42.837,0.0957
17:28:42.838,0.0958
17:28:42.839,0.0959
17:28:42.840,0.0960
17:28:42.841,0.0961
17:28:42.842,0.0962
17:28:42.843,0.0963
17:28:42.844,0.0964
17:28:42.845,0.0965
17:28:42.846,0.0966
17:28:42.847,0.0967
17:28:42.848,0.0968
17:28:42.849,0.0969
17:28:42.850,0.0970
17:28:42.851,0.0971
17:28:42.852,0.0972
17:28:42.853,0.0973
17:28:42.854,0.0974
17:28:42.855,0.0975
17:28:42.856,0.0976
17:28:42.857,0.0977
17:28:42.858,0.0978
17:28:42.859,0.0979
17:28:42.860,0.0980
17:28:42.861,0.0981
17:28:42.862,0.0982
17:28:42.863,0.0983
17:28:42.864,0.0984
17:28:42.865,0.0985
17:28:42.866,0.0986
17:28:42.867,0.0987
17:28:42.868,0.0988
17:28:42.869,0.0989
17:28:42.870,0.0990
17:28:42.871,0.0991
17:28:42.872,0.0992
17:28:42.873,0.0993
17:28:42.874,0.0994
17:28:42.875,0.0995
17:28:42.876,0.0996
17:28:42.877,0.0997
17:28:42.878,0.0998
17:28:42.879,0.0999
17:28:42.880,0.1000
17:28:42.881,0.1000
17:28:42.882,0.1000
17:28:42.883,0.1000
17:28:42.884,0.1000
17:28:42.885,0.1000
17:28:42.886,0.1000
17:28:42.887,0.1000
17:28:42.888,0.1000
17:28:42.889,0.1000
17:28:42.890,0.1000
17:28:42.891,0.1000
17:28:42.892,0.1000
17:28:42.893,0.1000
17:28:42.894,0.1000
17:28:42.895,0.1000
17:28:42.896,0.1000
17:28:42.897,0.1000
17:28:42.898,0.1000
17:28:42.899,0.1000
17:28:42.900,0.1000
17:28:42.901,0.1000
17:28:42.902,0.1000
17:28:42.903,0.1000
17:28:42.904,0.1000
17:28:42.905,0.1000
17:28:42.906,0.1000
17:28:42.907,0.1000
17:28:42.908,0.1000
17:28:42.909,0.1000
17:28:42.910,0.1000
17:28:42.911,0.1000
17:28:42.912,0.1000
17:28:42.913,0.1000
17:28:42.914,0.1000
17:28:42.915,0.1000
17:28:42.916,0.1000
17:28:42.917,0.1000
17:28:42.918,0.1000
17:28:42.919,0.1000
17:28:42.920,0.1000
17:28:42.921,0.1000
17:28:42.922,0.1000
17:28:42.923,0.1000
17:28:42.924,0.1000
17:28:42.925,0.1000
17:28:42.926,0.1000
17:28:42.927,0.1000
17:28:42.928,0.1000
17:28:42.929,0.1000
17:28:42.930,0.1000
17:28:42.931,0.1000
17:28:42.932,0.1000
17:28:42.933,0.1000
17:28:42.934,0.1000
17:28:42.935,0.1000
17:28:42.936,0.1000
17:28:42.937,0.1000
17:28:42.938,0.1000
17:28:42.939,0.1000
17:28:42.940,0.1000
17:28:42.941,0.1000
17:28:42.942,0.1000
17:28:42.943,0.1000
17:28:42.944,0.1000
17:28:42.945,0.1000
17:28:42.946,0.1000
17:28:42.947,0.1000
17:28:42.948,0.1000
17:28:42.949,0.1000
17:28:42.950,0.1000
17:28:42.951,0.1000
17:28:42.952,0.1000
17:28:42.953,0.1000
17:28:42.954,0.1000
17:28:42.955,0.1000
17:28:42.956,0.1000
17:28:42.957,0.1000
17:28:42.958,0.1000
17:28:42.959,0.1000
17:28:42.960,0.1000
17:28:42.961,0.1000
17:28:42.962,0.1000
17:28:42.963,0.1000
17:28:42.964,0.1000
17:28:42.965,0.1000
17:28:42.966,0.1000
17:28:42.967,0.1000
17:28:42.968,0.1000
17:28:42.969,0.1000
17:28:42.970,0.1000
17:28:42.971,0.1000
17:28:42.972,0.1000
17:28:42.973,0.1000
17:28:42.974,0.1000
17:28:42.975,0.1000
17:28:42.976,0.1000
17:28:42.977,0.1000
17:28:42.978,0.1000
17:28:42.979,0.1000
17:28:42.980,0.1000
17:28:42.981,0.1000
17:28:42.982,0.1000
17:28:42.983,0.1000
17:28:42.984,0.1000
17:28:42.985,0.1000
17:28:42.986,0.1000
17:28:42.987,0.1000
17:28:42.988,0.1000
17:28:42.989,0.1000
17:28:42.990,0.1000
17:28:42.991,0.1000
17:28:42.992,0.1000
17:28:42.993,0.1000
17:28:42.994,0.1000
17:28:42.995,0.1000
17:28:42.996,0.1000
17:28:42.997,0.1000
17:28:42.998,0.1000
17:28:42.999,0.1000
17:28:43.000,0.1000
17:28:43.001,0.1000
17:28:43.002,0.1000
17:28:43.003,0.1000
17:28:43.004,0.1000
17:28:43.005,0.1000
17:28:43.006,0.1000
17:28:43.007,0.1000
17:28:43.008,0.1000
17:28:43.009,0.1000
17:28:43.010,0.1000
17:28:43.011,0.1000
17:28:43.012,0.1000
17:28:43.013,0.1000
17:28:43.014,0.1000
17:28:43.015,0.1000
17:28:43.016,0.1000
17:28:43.017,0.1000
17:28:43.018,0.1000
17:28:43.019,0.1000
17:28:43.020,0.1000
17:28:43.021,0.1000
17:28:43.022,0.1000
17:28:43.023,0.1000
17:28:43.024,0.1000
17:28:43.025,0.1000
17:28:43.026,0.1000
17:28:43.027,0.1000
17:28:43.028,0.1000
17:28:43.029,0.1000
17:28:43.030,0.1000
17:28:43.031,0.1000
17:28:43.032,0.1000
17:28:43.033,0.1000
17:28:43.034,0.1000
17:28:43.035,0.1000
17:28:43.036,0.1000
17:28:43.037,0.1000
17:28:43.038,0.1000
17:28:43.039,0.1000
17:28:43.040,0.1000
17:28:43.041,0.1000
17:28:43.042,0.1000
17:28:43.043,0.1000
17:28:43.044,0.1000
17:28:43.045,0.1000
17:28:43.046,0.1000
17:28:43.047,0.1000
17:28:43.048,0.1000
17:28:43.049,0.1000
17:28:43.050,0.1000
17:28:43.051,0.1000
17:28:43.052,0.1000
17:28:43.053,0.1000
17:28:43.054,0.1000
17:28:43.055,0.1000
17:28:43.056,0.1000
17:28:43.057,0.1000
17:28:43.058,0.1000
17:28:43.059,0.1000
17:28:43.060,0.1000
17:28:43.061,0.1000
17:28:43.062,0.1000
17:28:43.063,0.1000
17:28:43.064,0.1000
17:28:43.065,0.1000
17:28:43.066,0.1000
17:28:43.067,0.1000
17:28:43.068,0.1000
17:28:43.069,0.1000
17:28:43.070,0.1000
17:28:43.071,0.1000
17:28:43.072,0.1000
17:28:43.073,0.1000
17:28:43.074,0.1000
17:28:43.075,0.1000
17:28:43.076,0.1000
17:28:43.077,0.1000
17:28:43.078,0.1000
17:28:43.079,0.1000
17:28:43.080,0.1000
17:28:43.081,0.1000
17:28:43.082,0.1000
17:28:43.083,0.1000
17:28:43.084,0.1000
17:28:43.085,0.1000
17:28:43.086,0.1000
17:28:43.087,0.1000
17:28:43.088,0.1000
17:28:43.089,0.1000
17:28:43.090,0.1000
17:28:43.091,0.1000
17:28:43.092,0.1000
17:28:43.093,0.1000
17:28:43.094,0.1000
17:28:43.095,0.1000
17:28:43.096,0.1000
17:28:43.097,0.1000
17:28:43.098,0.1000
17:28:43.099,0.1000
17:28:43.100,0.1000
17:28:43.101,0.1000
17:28:43.102,0.1000
17:28:43.103,0.1000
17:28:43.104,0.1000
17:28:43.105,0.1000
17:28:43.106,0.1000
17:28:43.107,0.1000
17:28:43.108,0.1000
17:28:43.109,0.1000
17:28:43.110,0.1000
17:28:43.111,0.1000
17:28:43.112,0.1000
17:28:43.113,0.1000
17:28:43.114,0.1000
17:28:43.115,0.1000
17:28:43.116,0.1000
17:28:43.117,0.1000
17:28:43.118,0.1000
17:28:43.119,0.1000
17:28:43.120,0.1000
17:28:43.121,0.1000
17:28:43.122,0.1000
17:28:43.123,0.1000
17:28:43.124,0.1000
17:28:43.125,0.1000
17:28:43.126,0.1000
17:28:43.127,0.1000
17:28:43.128,0.1000
17:28:43.129,0.1000
17:28:43.130,0.1000
17:28:43.131,0.1000
17:28:43.132,0.1000
17:28:43.133,0.1000
17:28:43.134,0.1000
17:28:43.135,0.1000
17:28:43.136,0.1000
17:28:43.137,0.1000
17:28:43.138,0.1000
17:28:43.139,0.1000
17:28:43.140,0.1000
17:28:43.141,0.1000
17:28:43.142,0.1000
17:28:43.143,0.1000
17:28:43.144,0.1000
17:28:43.145,0.1000
17:28:43.146,0.1000
17:28:43.147,0.1000
17:28:43.148,0.1000
17:28:43.149,0.1000
17:28:43.150,0.1000
17:28:43.151,0.1000
17:28:43.152,0.1000
17:28:43.153,0.1000
17:28:43.154,0.1000
17:28:43.155,0.1000
17:28:43.156,0.1000
17:28:43.157,0.1000
17:28:43.158,0.1000
17:28:43.159,0.1000
17:28:43.160,0.1000
17:28:43.161,0.1000
17:28:43.162,0.1000
17:28:43.163,0.1000
17:28:43.164,0.1000
17:28:43.165,0.1000
17:28:43.166,0.1000
17:28:43.167,0.1000
17:28:43.168,0.1000
17:28:43.169,0.1000
17:28:43.170,0.1000
17:28:43.171,0.1000
17:28:43.172,0.1000
17:28:43.173,0.1000
17:28:43.174,0.1000
17:28:43.175,0.1000
17:28:43.176,0.1000
17:28:43.177,0.1000
17:28:43.178,0.1000
17:28:43.179,0.1000
17:28:43.180,0.1000
17:28:43.181,0.1000
17:28:43.182,0.1000
17:28:43.183,0.1000
17:28:43.184,0.1000
17:28:43.185,0.1000
17:28:43.186,0.1000
17:28:43.187,0.1000
17:28:43.188,0.1000
17:28:43.189,0.1000
17:28:43.190,0.1000
17:28:43.191,0.1000
17:28:43.192,0.1000
17:28:43.193,0.1000
17:28:43.194,0.1000
17:28:43.195,0.1000
17:28:43.196,0.1000
17:28:43.197,0.1000
17:28:43.198,0.1000
17:28:43.199,0.1000
17:28:43.200,0.1000
17:28:43.201,0.1000
17:28:43.202,0.1000
17:28:43.203,0.1000
17:28:43.204,0.1000
17:28:43.205,0.1000
17:28:43.206,0.1000
17:28:43.207,0.1000
17:28:43.208,0.1000
17:28:43.209,0.1000
17:28:43.210,0.1000
17:28:43.211,0.1000
17:28:43.212,0.1000
17:28:43.213,0.1000
17:28:43.214,0.1000
17:28:43.215,0.1000
17:28:43.216,0.1000
17:28:43.217,0.1000
17:28:43.218,0.1000
17:28:43.219,0.1000
17:28:43.220,0.1000
17:28:43.221,0.1000
17:28:43.222,0.1000
17:28:43.223,0.1000
17:28:43.224,0.1000
17:28:43.225,0.1000
17:28:43.226,0.1000
17:28:43.227,0.1000
17:28:43.228,0.1000
17:28:43.229,0.1000
17:28:43.230,0.1000
17:28:43.231,0.1000
17:28:43.232,0.1000
17:28:43.233,0.1000
17:28:43.234,0.1000
17:28:43.235,0.1000
17:28:43.236,0.1000
17:28:43.237,0.1000
17:28:43.238,0.1000
17:28:43.239,0.1000
17:28:43.240,0.1000
17:28:43.241,0.1000
17:28:43.242,0.1000
17:28:43.243,0.1000
17:28:43.244,0.1000
17:28:43.245,0.1000
17:28:43.246,0.1000
17:28:43.247,0.1000
17:28:43.248,0.1000
17:28:43.249,0.1000
17:28:43.250,0.1000
17:28:43.251,0.1000
17:28:43.252,0.1000
17:28:43.253,0.1000
17:28:43.254,0.1000
17:28:43.255,0.1000
17:28:43.256,0.1000
17:28:43.257,0.1000
17:28:43.258,0.1000
17:28:43.259,0.1000
17:28:43.260,0.1000
17:28:43.261,0.1000
17:28:43.262,0.1000
17:28:43.263,0.1000
17:28:43.264,0.1000
17:28:43.265,0.1000
17:28:43.266,0.1000
17:28:43.267,0.1000
17:28:43.268,0.1000
17:28:43.269,0.1000
17:28:43.270,0.1000
17:28:43.271,0.1000
17:28:43.272,0.1000
17:28:43.273,0.1000
17:28:43.274,0.1000
17:28:43.275,0.1000
17:28:43.276,0.1000
17:28:43.277,0.1000
17:28:43.278,0.1000
17:28:43.279,0.1000
17:28:43.280,0.1000
17:28:43.281,0.1000
17:28:43.282,0.1000
17:28:43.283,0.1000
17:28:43.284,0.1000
17:28:43.285,0.1000
17:28:43.286,0.1000
17:28:43.287,0.1000
17:28:43.288,0.1000
17:28:43.289,0.1000
17:28:43.290,0.1000
17:28:43.291,0.1000
17:28:43.292,0.1000
17:28:43.293,0.1000
17:28:43.294,0.1000
17:28:43.295,0.1000
17:28:43.296,0.1000
17:28:43.297,0.1000
17:28:43.298,0.1000
17:28:43.299,0.1000
17:28:43.300,0.1000
17:28:43.301,0.1000
17:28:43.302,0.1000
17:28:43.303,0.1000
17:28:43.304,0.1000
17:28:43.305,0.1000
17:28:43.306,0.1000
17:28:43.307,0.1000
17:28:43.308,0.1000
17:28:43.309,0.1000
17:28:43.310,0.1000
17:28:43.311,0.1000
17:28:43.312,0.1000
17:28:43.313,0.1000
17:28:43.314,0.1000
17:28:43.315,0.1000
17:28:43.316,0.1000
17:28:43.317,0.1000
17:28:43.318,0.1000
17:28:43.319,0.1000
17:28:43.320,0.1000
17:28:43.321,0.1000
17:28:43.322,0.1000
17:28:43.323,0.1000
17:28:43.324,0.1000
17:28:43.325,0.1000
17:28:43.326,0.1000
17:28:43.327,0.1000
17:28:43.328,0.1000
17:28:43.329,0.1000
17:28:43.330,0.1000
17:28:43.331,0.1000
17:28:43.332,0.1000
17:28:43.333,0.1000
17:28:43.334,0.1000
17:28:43.335,0.1000
17:28:43.336,0.1000
17:28:43.337,0.1000
17:28:43.338,0.1000
17:28:43.339,0.1000
17:28:43.340,0.1000
17:28:43.341,0.1000
17:28:43.342,0.1000
17:28:43.343,0.1000
17:28:43.344,0.1000
17:28:43.345,0.1000
17:28:43.346,0.1000
17:28:43.347,0.1000
17:28:43.348,0.1000
17:28:43.349,0.1000
17:28:43.350,0.1000
17:28:43.351,0.1000
17:28:43.352,0.1000
17:28:43.353,0.1000
17:28:43.354,0.1000
17:28:43.355,0.1000
17:28:43.356,0.1000
17:28:43.357,0.1000
17:28:43.358,0.1000
17:28:43.359,0.1000
17:28:43.360,0.1000
17:28:43.361,0.1000
17:28:43.362,0.1000
17:28:43.363,0.1000
17:28:43.364,0.1000
17:28:43.365,0.1000
17:28:43.366,0.1000
17:28:43.367,0.1000
17:28:43.368,0.1000
17:28:43.369,0.1000
17:28:43.370,0.1000
17:28:43.371,0.1000
17:28:43.372,0.1000
17:28:43.373,0.1000
17:28:43.374,0.1000
17:28:43.375,0.1000
17:28:43.376,0.1000
17:28:43.377,0.1000
17:28:43.378,0.1000
17:28:43.379,0.1000
17:28:43.380,0.1000
17:28:43.381,0.1001
17:28:43.382,0.1002
17:28:43.383,0.1003
17:28:43.384,0.1004
17:28:43.385,0.1005
17:28:43.386,0.1006
17:28:43.387,0.1007
17:28:43.388,0.1008
17:28:43.389,0.1009
17:28:43.390,0.1010
17:28:43.391,0.1011
17:28:43.392,0.1012
17:28:43.393,0.1013
17:28:43.394,0.1014
17:28:43.395,0.1015
17:28:43.396,0.1016
17:28:43.397,0.1017
17:28:43.398,0.1018
17:28:43.399,0.1019
17:28:43.400,0.1020
17:28:43.401,0.1021
17:28:43.402,0.1022
17:28:43.403,0.1023
17:28:43.404,0.1024
17:28:43.405,0.1025
17:28:43.406,0.1026
17:28:43.407,0.1027
17:28:43.408,0.1028
17:28:43.409,0.1029
17:28:43.410,0.1030
17:28:43.411,0.1031
17:28:43.412,0.1032
17:28:43.413,0.1033
17:28:43.414,0.1034
17:28:43.415,0.1035
17:28:43.416,0.1036
17:28:43.417,0.1037
17:28:43.418,0.1038
17:28:43.419,0.1039
17:28:43.420,0.1040
17:28:43.421,0.1041
17:28:43.422,0.1042
17:28:43.423,0.1043
17:28:43.424,0.1044
17:28:43.425,0.1045
17:28:43.426,0.1046
17:28:43.427,0.1047
17:28:43.428,0.1048
17:28:43.429,0.1049
17:28:43.430,0.1050
17:28:43.431,0.1051
17:28:43.432,0.1052
17:28:43.433,0.1053
17:28:43.434,0.1054
17:28:43.435,0.1055
17:28:43.436,0.1056
17:28:43.437,0.1057
17:28:43.438,0.1058
17:28:43.439,0.1059
17:28:43.440,0.1060
17:28:43.441,0.1061
17:28:43.442,0.1062
17:28:43.443,0.1063
17:28:43.444,0.1064
17:28:43.445,0.1065
17:28:43.446,0.1066
17:28:43.447,0.1067
17:28:43.448,0.1068
17:28:43.449,0.1069
17:28:43.450,0.1070
17:28:43.451,0.1071
17:28:43.452,0.1072
17:28:43.453,0.1073
17:28:43.454,0.1074
17:28:43.455,0.1075
17:28:43.456,0.1076
17:28:43.457,0.1077
17:28:43.458,0.1078
17:28:43.459,0.1079
17:28:43.460,0.1080
17:28:43.461,0.1081
17:28:43.462,0.1082
17:28:43.463,0.1083
17:28:43.464,0.1084
17:28:43.465,0.1085
17:28:43.466,0.1086
17:28:43.467,0.1087
17:28:43.468,0.1088
17:28:43.469,0.1089
17:28:43.470,0.1090
17:28:43.471,0.1091
17:28:43.472,0.1092
17:28:43.473,0.1093
17:28:43.474,0.1094
17:28:43.475,0.1095
17:28:43.476,0.1096
17:28:43.477,0.1097
17:28:43.478,0.1098
17:28:43.479,0.1099
17:28:43.480,0.1100
17:28:43.481,0.1100
17:28:43.482,0.1100
17:28:43.483,0.1100
17:28:43.484,0.1100
17:28:43.485,0.1100
17:28:43.486,0.1100
17:28:43.487,0.1100
17:28:43.488,0.1100
17:28:43.489,0.1100
17:28:43.490,0.1100
17:28:43.491,0.1100
17:28:43.492,0.1100
17:28:43.493,0.1100
17:28:43.494,0.1100
17:28:43.495,0.1100
17:28:43.496,0.1100
17:28:43.497,0.1100
17:28:43.498,0.1100
17:28:43.499,0.1100
17:28:43.500,0.1100
17:28:43.501,0.1100
17:28:43.502,0.1100
17:28:43.503,0.1100
17:28:43.504,0.1100
17:28:43.505,0.1100
17:28:43.506,0.1100
17:28:43.507,0.1100
17:28:43.508,0.1100
17:28:43.509,0.1100
17:28:43.510,0.1100
17:28:43.511,0.1100
17:28:43.512,0.1100
17:28:43.513,0.1100
17:28:43.514,0.1100
17:28:43.515,0.1100
17:28:43.516,0.1100
17:28:43.517,0.1100
17:28:43.518,0.1100
17:28:43.519,0.1100
17:28:43.520,0.1100
17:28:43.521,0.1100
17:28:43.522,0.1100
17:28:43.523,0.1100
17:28:43.524,0.1100
17:28:43.525,0.1100
17:28:43.526,0.1100
17:28:43.527,0.1100
17:28:43.528,0.1100
17:28:43.529,0.1100
17:28:43.530,0.1100
17:28:43.531,0.1100
17:28:43.532,0.1100
17:28:43.533,0.1100
17:28:43.534,0.1100
17:28:43.535,0.1100
17:28:43.536,0.1100
17:28:43.537,0.1100
17:28:43.538,0.1100
17:28:43.539,0.1100
17:28:43.540,0.1100
17:28:43.541,0.1100
17:28:43.542,0.1100
17:28:43.543,0.1100
17:28:43.544,0.1100
17:28:43.545,0.1100
17:28:43.546,0.1100
17:28:43.547,0.1100
17:28:43.548,0.1100
17:28:43.549,0.1100
17:28:43.550,0.1100
17:28:43.551,0.1100
17:28:43.552,0.1100
17:28:43.553,0.1100
17:28:43.554,0.1100
17:28:43.555,0.1100
17:28:43.556,0.1100
17:28:43.557,0.1100
17:28:43.558,0.1100
17:28:43.559,0.1100
17:28:43.560,0.1100
17:28:43.561,0.1100
17:28:43.562,0.1100
17:28:43.563,0.1100
17:28:43.564,0.1100
17:28:43.565,0.1100
17:28:43.566,0.1100
17:28:43.567,0.1100
17:28:43.568,0.1100
17:28:43.569,0.1100
17:28:43.570,0.1100
17:28:43.571,0.1100
17:28:43.572,0.1100
17:28:43.573,0.1100
17:28:43.574,0.1100
17:28:43.575,0.1100
17:28:43.576,0.1100
17:28:43.577,0.1100
17:28:43.578,0.1100
17:28:43.579,0.1100
17:28:43.580,0.1100
